record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,2015,0,0,0.968571,0.009727,0.011090,0.010612,0.000000
100,2016,0,0,0.973035,0.008707,0.008710,0.009548,0.000000
100,2029,0,0,0.969006,0.008765,0.012612,0.009617,0.000000
100,2032,0,0,0.964885,0.013704,0.010252,0.011159,0.000000
100,2046,0,0,0.968812,0.010372,0.010369,0.010447,0.000000
100,2049,0,0,0.969553,0.010052,0.010098,0.010296,0.000000
100,2054,0,0,0.969136,0.010787,0.009549,0.010527,0.000000
100,2058,0,0,0.970144,0.010499,0.008929,0.010429,0.000000
100,2061,0,0,0.971682,0.009241,0.008883,0.010194,0.000000
100,2064,0,0,0.967584,0.011229,0.010124,0.011063,0.000000
100,2067,0,0,0.969795,0.009785,0.010204,0.010216,0.000000
100,2069,0,0,0.964380,0.014288,0.009714,0.011618,0.000000
100,2072,0,0,0.965210,0.012063,0.010738,0.011990,0.000000
100,2084,0,0,0.970999,0.009754,0.009097,0.010150,0.000000
100,2085,0,0,0.962744,0.013271,0.011862,0.012123,0.000000
100,2087,0,0,0.965892,0.011449,0.011921,0.010738,0.000000
100,2090,0,0,0.967617,0.010490,0.011323,0.010570,0.000000
100,2100,0,0,0.964152,0.013049,0.011302,0.011497,0.000000
100,2101,0,0,0.967852,0.011330,0.010323,0.010495,0.000000
100,2102,0,0,0.969239,0.010991,0.009450,0.010320,0.000000
100,2119,0,0,0.970466,0.009228,0.010161,0.010145,0.000000
100,2121,0,0,0.968523,0.010651,0.010185,0.010642,0.000000
100,2122,0,0,0.961577,0.014659,0.012010,0.011754,0.000000
100,2128,0,0,0.968481,0.011648,0.009316,0.010556,0.000000
100,2129,0,0,0.960862,0.014216,0.012010,0.012912,0.000000
100,2130,0,0,0.970651,0.008984,0.010643,0.009723,0.000000
100,2138,0,0,0.969037,0.011774,0.008560,0.010629,0.000000
100,2139,0,0,0.967590,0.010269,0.011246,0.010895,0.000000
100,2145,0,0,0.971715,0.010002,0.008428,0.009856,0.000000
100,2149,0,0,0.968369,0.011214,0.009548,0.010869,0.000000
100,2159,0,0,0.968333,0.009671,0.010923,0.011073,0.000000
100,2179,0,0,0.967539,0.010731,0.010926,0.010804,0.000000
100,2182,0,0,0.967430,0.010420,0.010846,0.011304,0.000000
100,2191,0,0,0.971684,0.008523,0.009966,0.009828,0.000000
100,2195,1,1,0.324316,0.638833,0.016089,0.020762,0.000000
100,2196,0,0,0.968079,0.010591,0.010359,0.010971,0.000000
100,2199,0,0,0.971711,0.010149,0.008237,0.009903,0.000000
100,2208,0,0,0.967017,0.011045,0.011001,0.010938,0.000000
100,2213,0,0,0.967599,0.010327,0.011401,0.010672,0.000000
100,2218,0,0,0.970042,0.009896,0.009858,0.010204,0.000000
100,2221,0,0,0.969423,0.009793,0.010013,0.010770,0.000000
100,2222,0,0,0.968918,0.011073,0.009187,0.010822,0.000000
100,2227,0,0,0.968487,0.010700,0.009863,0.010950,0.000000
100,2231,0,0,0.969466,0.009758,0.009996,0.010780,0.000000
100,2233,0,0,0.969438,0.009820,0.010424,0.010318,0.000000
100,2234,0,0,0.970157,0.009808,0.009376,0.010659,0.000000
100,2240,0,0,0.968137,0.009993,0.010917,0.010953,0.000000
100,2247,0,0,0.970959,0.008615,0.010040,0.010385,0.000000
100,2255,0,0,0.970434,0.008585,0.010966,0.010015,0.000000
100,2260,0,0,0.967604,0.009822,0.011772,0.010802,0.000000
100,2270,0,0,0.968346,0.011326,0.009354,0.010974,0.000000
101,2272,0,0,0.963726,0.011741,0.010961,0.013572,0.000000
101,2273,0,0,0.972721,0.007881,0.009032,0.010366,0.000000
101,2274,0,0,0.968439,0.009409,0.010689,0.011463,0.000000
101,2281,0,0,0.968590,0.009599,0.010292,0.011518,0.000000
101,2290,0,0,0.969631,0.009282,0.009978,0.011109,0.000000
101,2297,0,0,0.968310,0.010232,0.009812,0.011646,0.000000
101,2298,0,0,0.969895,0.009113,0.009974,0.011018,0.000000
101,2301,0,0,0.970570,0.008630,0.009799,0.011002,0.000000
101,2307,0,0,0.965825,0.010416,0.011822,0.011937,0.000000
101,2314,0,0,0.972656,0.008836,0.008136,0.010372,0.000000
101,2318,0,0,0.969245,0.009874,0.009309,0.011572,0.000000
101,2319,0,0,0.968355,0.010192,0.009752,0.011702,0.000000
101,2322,0,0,0.967388,0.010720,0.009790,0.012103,0.000000
101,2324,0,0,0.962229,0.012008,0.011927,0.013836,0.000000
101,2330,0,0,0.969071,0.009297,0.010196,0.011436,0.000000
101,2335,0,0,0.969595,0.009539,0.009385,0.011482,0.000000
101,2337,0,0,0.967663,0.009809,0.010662,0.011866,0.000000
101,2338,0,0,0.967144,0.009975,0.011023,0.011859,0.000000
101,2341,0,0,0.966868,0.010327,0.010146,0.012658,0.000000
101,2342,0,0,0.969351,0.009259,0.010036,0.011354,0.000000
101,2358,0,0,0.970161,0.008678,0.010496,0.010665,0.000000
101,2361,0,0,0.969698,0.009168,0.009918,0.011216,0.000000
101,2380,0,0,0.954641,0.018181,0.013236,0.013943,0.000000
101,2381,0,0,0.953098,0.019792,0.012989,0.014122,0.000000
101,2388,0,0,0.961999,0.011718,0.013297,0.012986,0.000000
101,2394,0,0,0.967982,0.010547,0.010092,0.011379,0.000000
101,2400,0,0,0.965654,0.011074,0.011466,0.011806,0.000000
101,2401,0,0,0.970245,0.010687,0.009609,0.009459,0.000000
101,2412,0,0,0.961456,0.016019,0.010468,0.012056,0.000000
101,2418,0,0,0.951414,0.021541,0.012617,0.014427,0.000000
101,2419,0,0,0.969601,0.009107,0.009994,0.011299,0.000000
101,2426,0,0,0.969528,0.011049,0.008756,0.010667,0.000000
101,2429,0,0,0.960896,0.012205,0.013879,0.013020,0.000000
101,2431,0,0,0.960316,0.015114,0.012430,0.012140,0.000000
101,2432,0,0,0.955739,0.013905,0.015993,0.014363,0.000000
101,2434,0,0,0.966265,0.010305,0.010779,0.012651,0.000000
101,2436,0,0,0.939961,0.037136,0.010670,0.012233,0.000000
101,2446,0,0,0.963755,0.010806,0.013205,0.012235,0.000000
101,2448,0,0,0.957127,0.016467,0.012989,0.013417,0.000000
101,2452,0,0,0.965605,0.014032,0.009863,0.010499,0.000000
101,2455,0,0,0.961066,0.012699,0.013174,0.013062,0.000000
101,2457,0,0,0.967820,0.009730,0.011558,0.010892,0.000000
101,2462,0,0,0.968783,0.009317,0.010867,0.011033,0.000000
101,2468,0,0,0.959500,0.012903,0.013702,0.013895,0.000000
101,2469,0,0,0.960118,0.012364,0.014302,0.013216,0.000000
101,2472,0,0,0.966336,0.010074,0.012123,0.011466,0.000000
101,2476,0,0,0.965845,0.015275,0.008604,0.010276,0.000000
101,2479,0,0,0.961165,0.014050,0.012355,0.012430,0.000000
101,2483,0,0,0.958430,0.012745,0.015402,0.013423,0.000000
101,2486,0,0,0.967602,0.009529,0.012066,0.010803,0.000000
101,2492,0,0,0.969314,0.009063,0.011041,0.010581,0.000000
101,2494,0,0,0.963860,0.012151,0.010976,0.013012,0.000000
101,2495,0,0,0.963024,0.011367,0.013138,0.012472,0.000000
101,2496,0,0,0.969122,0.009637,0.010026,0.011215,0.000000
101,2506,0,0,0.968357,0.009381,0.010567,0.011695,0.000000
101,2509,0,0,0.970561,0.008745,0.010122,0.010573,0.000000
101,2516,0,0,0.970041,0.009254,0.009974,0.010730,0.000000
101,2525,0,0,0.962827,0.011365,0.011518,0.014290,0.000000
101,2527,0,0,0.969478,0.009102,0.010760,0.010660,0.000000
101,2538,0,0,0.970039,0.008594,0.010959,0.010408,0.000000
101,2544,0,0,0.967402,0.009820,0.010113,0.012666,0.000000
101,2558,0,0,0.970915,0.008391,0.009978,0.010717,0.000000
101,2577,0,0,0.969168,0.009309,0.010010,0.011513,0.000000
101,2578,0,0,0.965706,0.010455,0.011187,0.012652,0.000000
101,2580,0,0,0.965116,0.010238,0.012650,0.011996,0.000000
101,2581,0,0,0.964749,0.011002,0.012189,0.012061,0.000000
101,2587,0,0,0.966801,0.009738,0.011960,0.011501,0.000000
101,2595,0,0,0.969338,0.008974,0.010995,0.010693,0.000000
101,2596,0,0,0.966378,0.009851,0.012468,0.011303,0.000000
101,2597,0,0,0.966116,0.009777,0.012444,0.011663,0.000000
101,2599,0,0,0.963954,0.012191,0.010753,0.013102,0.000000
101,2608,0,0,0.972033,0.008222,0.009439,0.010305,0.000000
101,2611,0,0,0.970397,0.008507,0.010569,0.010527,0.000000
101,2613,0,0,0.971582,0.008593,0.009618,0.010208,0.000000
101,2615,0,0,0.969382,0.008905,0.010012,0.011701,0.000000
101,2624,0,0,0.970581,0.008903,0.009450,0.011066,0.000000
101,2626,0,0,0.964224,0.010997,0.012979,0.011800,0.000000
101,2639,0,0,0.963567,0.011005,0.013132,0.012296,0.000000
101,2643,0,0,0.963400,0.011114,0.012970,0.012516,0.000000
101,2644,0,0,0.967257,0.010060,0.011255,0.011428,0.000000
101,2646,0,0,0.965413,0.010533,0.011324,0.012729,0.000000
101,2647,0,0,0.969210,0.009228,0.010983,0.010579,0.000000
101,2660,0,0,0.969998,0.008846,0.010506,0.010650,0.000000
101,2662,0,0,0.971053,0.008896,0.009179,0.010872,0.000000
101,2664,0,0,0.969095,0.009042,0.010282,0.011581,0.000000
101,2665,0,0,0.969634,0.008915,0.009900,0.011551,0.000000
101,2677,0,0,0.967763,0.009819,0.010386,0.012031,0.000000
101,2688,0,0,0.970202,0.008566,0.010720,0.010512,0.000000
101,2691,0,0,0.967381,0.009733,0.010701,0.012185,0.000000
101,2692,0,0,0.965106,0.011245,0.011318,0.012331,0.000000
101,2693,0,0,0.962876,0.011268,0.013045,0.012811,0.000000
101,2695,0,0,0.967483,0.009923,0.011000,0.011594,0.000000
101,2696,0,0,0.970110,0.008782,0.010535,0.010574,0.000000
101,2702,0,0,0.968069,0.009501,0.011185,0.011245,0.000000
101,2720,0,0,0.967884,0.009690,0.011475,0.010951,0.000000
101,2728,0,0,0.970093,0.009010,0.009739,0.011158,0.000000
101,2744,0,0,0.966958,0.009723,0.011680,0.011639,0.000000
101,2746,0,0,0.966182,0.010215,0.011017,0.012586,0.000000
101,2748,0,0,0.964520,0.010611,0.012797,0.012072,0.000000
101,2755,0,0,0.967177,0.009833,0.011223,0.011767,0.000000
101,2767,0,0,0.966407,0.009884,0.010795,0.012914,0.000000
101,2770,0,0,0.965947,0.010314,0.012060,0.011679,0.000000
101,2785,0,0,0.967842,0.009495,0.010608,0.012054,0.000000
101,2796,0,0,0.963608,0.010649,0.012961,0.012782,0.000000
101,2797,0,0,0.967844,0.009697,0.011491,0.010968,0.000000
101,2798,0,0,0.959197,0.011936,0.015073,0.013794,0.000000
101,2804,0,0,0.963378,0.010904,0.012882,0.012836,0.000000
101,2808,0,0,0.967584,0.010036,0.010525,0.011855,0.000000
101,2819,0,0,0.966651,0.010168,0.011174,0.012007,0.000000
101,2834,0,0,0.964338,0.011283,0.011551,0.012828,0.000000
101,2840,0,0,0.969799,0.008585,0.011024,0.010592,0.000000
101,2851,0,0,0.966768,0.009764,0.012392,0.011076,0.000000
101,2855,0,0,0.965772,0.010253,0.012480,0.011495,0.000000
101,2867,0,0,0.968849,0.009548,0.009988,0.011615,0.000000
101,2868,0,0,0.953667,0.013549,0.016483,0.016301,0.000000
101,2886,0,0,0.967349,0.009551,0.010556,0.012544,0.000000
101,2891,0,0,0.963531,0.010769,0.013342,0.012358,0.000000
101,2895,0,0,0.962260,0.011192,0.014572,0.011976,0.000000
101,2904,0,0,0.964428,0.011636,0.011156,0.012780,0.000000
101,2906,0,0,0.965012,0.010528,0.010719,0.013740,0.000000
101,2909,0,0,0.972498,0.007851,0.009473,0.010178,0.000000
101,2913,0,0,0.967364,0.009671,0.011324,0.011640,0.000000
101,2921,0,0,0.970178,0.008942,0.009736,0.011144,0.000000
101,2923,0,0,0.969703,0.009105,0.009888,0.011305,0.000000
101,2929,0,0,0.965853,0.010627,0.011451,0.012069,0.000000
101,2931,0,0,0.967840,0.009649,0.009926,0.012585,0.000000
101,2934,0,0,0.966702,0.010087,0.011681,0.011530,0.000000
101,2940,0,0,0.967193,0.009828,0.011389,0.011591,0.000000
101,2943,0,0,0.964399,0.010429,0.012956,0.012217,0.000000
101,2944,0,0,0.967294,0.009924,0.010773,0.012010,0.000000
101,2946,0,0,0.968988,0.009350,0.010735,0.010927,0.000000
101,2947,0,0,0.967859,0.009623,0.010996,0.011522,0.000000
101,2951,0,0,0.966136,0.010540,0.011445,0.011880,0.000000
101,2960,0,0,0.968027,0.009638,0.011174,0.011161,0.000000
101,2963,0,0,0.966591,0.010115,0.011125,0.012170,0.000000
101,2964,0,0,0.966231,0.010519,0.010585,0.012664,0.000000
101,2968,0,0,0.972032,0.008339,0.009464,0.010166,0.000000
101,2973,0,0,0.962660,0.011138,0.013461,0.012742,0.000000
101,2989,0,0,0.965252,0.010601,0.011760,0.012387,0.000000
101,2990,0,0,0.968849,0.009000,0.010863,0.011289,0.000000
101,2991,0,0,0.966787,0.010299,0.010474,0.012440,0.000000
101,2996,0,0,0.960259,0.011363,0.014837,0.013540,0.000000
101,3000,0,0,0.959366,0.012119,0.015284,0.013232,0.000000
101,3002,0,0,0.966296,0.010127,0.011929,0.011647,0.000000
101,3003,0,0,0.963026,0.010943,0.014145,0.011886,0.000000
101,3009,0,0,0.962831,0.011826,0.011834,0.013509,0.000000
101,3010,0,0,0.959860,0.012081,0.014920,0.013138,0.000000
101,3019,0,0,0.964325,0.010727,0.012698,0.012250,0.000000
101,3042,0,0,0.966366,0.010153,0.010878,0.012603,0.000000
101,3051,0,0,0.962140,0.011844,0.012824,0.013192,0.000000
101,3058,0,0,0.963525,0.010754,0.012993,0.012729,0.000000
101,3062,0,0,0.966493,0.009986,0.011382,0.012140,0.000000
101,3063,0,0,0.963189,0.010800,0.013272,0.012739,0.000000
101,3067,0,0,0.967635,0.009721,0.011474,0.011171,0.000000
101,3068,0,0,0.965751,0.010155,0.012462,0.011631,0.000000
101,3071,0,0,0.952893,0.013367,0.018125,0.015615,0.000000
101,3078,0,0,0.964797,0.010524,0.012688,0.011991,0.000000
101,3080,0,0,0.967882,0.009109,0.011931,0.011078,0.000000
101,3084,0,0,0.963993,0.010809,0.012751,0.012448,0.000000
101,3093,0,0,0.969350,0.009215,0.010562,0.010874,0.000000
101,3098,0,0,0.966499,0.009746,0.011623,0.012132,0.000000
101,3099,0,0,0.968819,0.009505,0.010000,0.011675,0.000000
101,3106,0,0,0.967320,0.009713,0.010981,0.011986,0.000000
101,3109,0,0,0.968599,0.009254,0.011078,0.011068,0.000000
101,3115,0,0,0.969013,0.008865,0.010989,0.011133,0.000000
101,3117,0,0,0.965238,0.010275,0.012423,0.012064,0.000000
101,3118,0,0,0.966350,0.010173,0.011873,0.011603,0.000000
101,3130,0,0,0.963520,0.011144,0.012810,0.012526,0.000000
101,3132,0,0,0.968942,0.009117,0.010651,0.011290,0.000000
101,3143,0,0,0.966457,0.009701,0.012377,0.011465,0.000000
101,3145,0,0,0.967275,0.009733,0.011968,0.011024,0.000000
101,3153,0,0,0.968718,0.009351,0.010214,0.011717,0.000000
101,3172,0,0,0.950534,0.014373,0.018881,0.016212,0.000000
101,3173,0,0,0.959684,0.012476,0.014771,0.013069,0.000000
101,3175,0,0,0.952906,0.013645,0.018859,0.014590,0.000000
101,3188,0,0,0.968694,0.009237,0.011335,0.010733,0.000000
101,3191,0,0,0.967284,0.010003,0.010846,0.011866,0.000000
101,3200,0,0,0.967025,0.009958,0.012042,0.010974,0.000000
101,3207,0,0,0.969049,0.009155,0.010833,0.010963,0.000000
101,3208,0,0,0.964199,0.010356,0.013074,0.012371,0.000000
101,3210,0,0,0.968511,0.009305,0.011189,0.010994,0.000000
101,3212,0,0,0.965644,0.010036,0.012448,0.011872,0.000000
101,3213,0,0,0.966918,0.009806,0.011881,0.011395,0.000000
101,3214,0,0,0.965528,0.010101,0.011631,0.012740,0.000000
101,3215,0,0,0.963518,0.010721,0.013027,0.012734,0.000000
101,3233,0,0,0.957771,0.012354,0.015588,0.014287,0.000000
101,3234,0,0,0.965398,0.010124,0.012880,0.011598,0.000000
101,3236,0,0,0.965549,0.010130,0.012557,0.011765,0.000000
101,3251,0,0,0.962293,0.011421,0.013420,0.012866,0.000000
101,3254,0,0,0.966280,0.010056,0.011919,0.011745,0.000000
101,3260,0,0,0.963188,0.010774,0.013647,0.012391,0.000000
101,3264,0,0,0.957696,0.012558,0.015963,0.013783,0.000000
101,3269,0,0,0.967035,0.009603,0.011646,0.011716,0.000000
101,3272,0,0,0.961164,0.011302,0.014236,0.013298,0.000000
101,3276,0,0,0.963871,0.010798,0.012775,0.012556,0.000000
101,3280,0,0,0.966047,0.010089,0.011890,0.011974,0.000000
101,3302,0,0,0.962655,0.010825,0.013611,0.012910,0.000000
101,3308,0,0,0.969791,0.009145,0.010366,0.010697,0.000000
101,3309,0,0,0.970665,0.008684,0.010288,0.010363,0.000000
101,3313,0,0,0.963664,0.010543,0.012943,0.012850,0.000000
101,3317,0,0,0.971064,0.008275,0.010342,0.010319,0.000000
101,3318,0,0,0.967427,0.009482,0.012163,0.010928,0.000000
101,3320,0,0,0.969264,0.009942,0.009949,0.010846,0.000000
101,3326,0,0,0.973993,0.007462,0.008867,0.009679,0.000000
101,3330,0,0,0.970737,0.008621,0.009854,0.010788,0.000000
101,3334,0,0,0.969098,0.009564,0.010549,0.010790,0.000000
101,3341,0,0,0.967960,0.009267,0.011853,0.010920,0.000000
101,3349,0,0,0.967026,0.009596,0.012067,0.011311,0.000000
101,3354,0,0,0.966614,0.009857,0.011423,0.012106,0.000000
101,3365,0,0,0.969594,0.009016,0.010226,0.011164,0.000000
101,3375,0,0,0.968194,0.009424,0.011252,0.011131,0.000000
101,3386,0,0,0.966552,0.010548,0.011160,0.011739,0.000000
101,3393,0,0,0.968626,0.009557,0.010938,0.010879,0.000000
101,3396,0,0,0.963079,0.010462,0.014747,0.011712,0.000000
101,3397,0,0,0.967573,0.009264,0.011561,0.011602,0.000000
101,3400,0,0,0.967905,0.010245,0.010187,0.011662,0.000000
101,3404,0,0,0.970242,0.008716,0.010209,0.010834,0.000000
101,3410,0,0,0.964072,0.010725,0.012554,0.012650,0.000000
101,3416,0,0,0.969827,0.008807,0.010591,0.010775,0.000000
101,3418,0,0,0.967396,0.009448,0.011715,0.011440,0.000000
101,3421,0,0,0.970202,0.008587,0.010142,0.011069,0.000000
101,3429,0,0,0.970865,0.008522,0.009765,0.010848,0.000000
101,3436,0,0,0.968561,0.009216,0.011083,0.011139,0.000000
101,3442,0,0,0.969912,0.008998,0.009208,0.011882,0.000000
101,3450,0,0,0.970306,0.008882,0.010270,0.010543,0.000000
101,3453,0,0,0.969872,0.009073,0.010411,0.010644,0.000000
101,3454,0,0,0.970407,0.008737,0.009908,0.010949,0.000000
101,3455,0,0,0.970010,0.008923,0.009875,0.011192,0.000000
101,3457,0,0,0.968247,0.009316,0.010838,0.011599,0.000000
101,3483,0,0,0.969542,0.008972,0.010166,0.011320,0.000000
101,3490,0,0,0.970053,0.008926,0.009772,0.011249,0.000000
101,3494,0,0,0.967277,0.009669,0.011814,0.011240,0.000000
101,3510,0,0,0.969836,0.009064,0.010369,0.010731,0.000000
101,3513,0,0,0.968711,0.009165,0.011062,0.011061,0.000000
101,3518,0,0,0.970305,0.008712,0.010539,0.010445,0.000000
101,3519,0,0,0.966527,0.010466,0.010178,0.012830,0.000000
101,3521,0,0,0.967114,0.010224,0.011065,0.011597,0.000000
101,3534,0,0,0.962924,0.010888,0.013732,0.012456,0.000000
101,3536,0,0,0.968994,0.009197,0.010587,0.011221,0.000000
101,3538,0,0,0.969222,0.009221,0.010581,0.010976,0.000000
101,3546,0,0,0.967910,0.009718,0.011008,0.011364,0.000000
101,3549,0,0,0.969752,0.008945,0.010341,0.010962,0.000000
101,3559,0,0,0.963527,0.010954,0.012888,0.012631,0.000000
101,3561,0,0,0.966717,0.009723,0.012305,0.011254,0.000000
101,3566,0,0,0.967840,0.009600,0.011218,0.011343,0.000000
101,3568,0,0,0.966640,0.010343,0.011454,0.011563,0.000000
101,3577,0,0,0.959305,0.012257,0.015002,0.013436,0.000000
101,3579,0,0,0.970003,0.008707,0.009956,0.011334,0.000000
101,3582,0,0,0.966475,0.010527,0.010951,0.012048,0.000000
101,3585,0,0,0.969097,0.009396,0.010434,0.011073,0.000000
101,3596,0,0,0.962018,0.011698,0.013214,0.013070,0.000000
101,3602,0,0,0.968303,0.009692,0.011041,0.010964,0.000000
101,3607,0,0,0.966434,0.010455,0.010928,0.012183,0.000000
101,3623,0,0,0.969633,0.009147,0.010382,0.010837,0.000000
101,3637,0,0,0.966112,0.009934,0.012037,0.011918,0.000000
101,3639,0,0,0.967667,0.009648,0.011792,0.010893,0.000000
101,3645,0,0,0.963303,0.010968,0.013603,0.012125,0.000000
101,3653,0,0,0.970449,0.008913,0.010362,0.010275,0.000000
101,3655,0,0,0.967085,0.009878,0.011488,0.011549,0.000000
101,3663,0,0,0.967327,0.010190,0.011003,0.011479,0.000000
101,3668,0,0,0.969748,0.008968,0.010273,0.011011,0.000000
101,3669,0,0,0.970684,0.008897,0.009451,0.010967,0.000000
101,3671,0,0,0.966712,0.010102,0.011564,0.011622,0.000000
101,3672,0,0,0.966179,0.009942,0.012396,0.011483,0.000000
101,3673,0,0,0.966709,0.009883,0.011870,0.011538,0.000000
101,3676,0,0,0.957371,0.012649,0.016007,0.013972,0.000000
101,3680,0,0,0.949522,0.018224,0.015958,0.016296,0.000000
101,3684,0,0,0.965498,0.009929,0.013155,0.011419,0.000000
101,3712,0,0,0.962614,0.011668,0.013429,0.012288,0.000000
101,3713,0,0,0.959590,0.012894,0.012650,0.014867,0.000000
101,3720,0,0,0.971279,0.008523,0.009363,0.010835,0.000000
101,3735,0,0,0.966136,0.009831,0.012380,0.011653,0.000000
101,3741,0,0,0.971789,0.008276,0.008749,0.011186,0.000000
101,3745,0,0,0.968281,0.009565,0.010748,0.011407,0.000000
101,3753,0,0,0.968830,0.009370,0.010661,0.011140,0.000000
101,3755,0,0,0.967549,0.009890,0.009546,0.013015,0.000000
101,3762,0,0,0.971195,0.008562,0.009975,0.010267,0.000000
101,3771,0,0,0.970201,0.008759,0.010537,0.010504,0.000000
101,3772,0,0,0.966056,0.010414,0.011562,0.011968,0.000000
101,3773,0,0,0.968013,0.009357,0.011841,0.010789,0.000000
101,3777,0,0,0.971070,0.008343,0.009932,0.010654,0.000000
101,3778,0,0,0.967960,0.009544,0.011045,0.011451,0.000000
101,3779,0,0,0.967473,0.009792,0.010604,0.012132,0.000000
101,3780,0,0,0.960397,0.012078,0.011279,0.016246,0.000000
101,3782,0,0,0.968099,0.009339,0.011079,0.011482,0.000000
101,3783,0,0,0.969070,0.008971,0.010790,0.011168,0.000000
101,3785,0,0,0.970884,0.008504,0.009397,0.011215,0.000000
101,3789,0,0,0.970568,0.008930,0.009687,0.010816,0.000000
101,3792,0,0,0.971799,0.008175,0.009279,0.010747,0.000000
101,3794,0,0,0.966280,0.010272,0.011269,0.012179,0.000000
101,3796,0,0,0.965735,0.010816,0.011052,0.012397,0.000000
101,3799,0,0,0.969794,0.009156,0.009768,0.011282,0.000000
101,3802,0,0,0.967164,0.009658,0.010040,0.013138,0.000000
101,3811,0,0,0.971289,0.008436,0.009504,0.010771,0.000000
101,3821,0,0,0.965583,0.010040,0.013146,0.011231,0.000000
101,3826,0,0,0.969882,0.008950,0.010106,0.011062,0.000000
101,3830,0,0,0.968531,0.009177,0.011231,0.011061,0.000000
101,3831,0,0,0.971006,0.008526,0.010037,0.010431,0.000000
101,3833,0,0,0.971206,0.008410,0.010228,0.010156,0.000000
101,3836,0,0,0.972945,0.007940,0.008998,0.010117,0.000000
101,3839,0,0,0.968684,0.009344,0.010676,0.011296,0.000000
101,3842,0,0,0.969487,0.008972,0.010761,0.010779,0.000000
101,3847,0,0,0.965366,0.011131,0.011656,0.011848,0.000000
101,3860,0,0,0.971811,0.008309,0.009829,0.010052,0.000000
101,3865,0,0,0.971414,0.008584,0.009470,0.010532,0.000000
101,3873,0,0,0.971179,0.008407,0.009898,0.010516,0.000000
101,3881,0,0,0.969990,0.008937,0.010015,0.011058,0.000000
101,3882,0,0,0.966326,0.011040,0.010936,0.011698,0.000000
101,3883,0,0,0.972168,0.008129,0.009341,0.010362,0.000000
101,3891,0,0,0.971665,0.008287,0.009478,0.010569,0.000000
101,3908,0,0,0.963874,0.011932,0.011154,0.013040,0.000000
101,3909,0,0,0.965327,0.010094,0.012744,0.011835,0.000000
101,3912,0,0,0.968294,0.009374,0.011069,0.011264,0.000000
