record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,497,0,0,0.956188,0.027743,0.016068,0.000000
100,498,0,0,0.964045,0.020039,0.015916,0.000000
100,499,0,0,0.971720,0.014473,0.013808,0.000000
100,500,0,0,0.971595,0.014864,0.013541,0.000000
100,501,0,0,0.965598,0.019943,0.014458,0.000000
100,502,0,0,0.968172,0.016572,0.015256,0.000000
100,503,0,0,0.973840,0.013232,0.012927,0.000000
100,504,0,0,0.973985,0.013496,0.012519,0.000000
100,505,0,0,0.961347,0.023092,0.015561,0.000000
100,506,0,0,0.968884,0.016906,0.014211,0.000000
100,507,0,0,0.970874,0.014941,0.014185,0.000000
100,508,0,0,0.955031,0.024922,0.020046,0.000000
100,509,0,0,0.973736,0.012913,0.013352,0.000000
100,510,0,0,0.969958,0.015512,0.014530,0.000000
100,511,0,0,0.970647,0.015602,0.013751,0.000000
100,512,0,0,0.968675,0.016612,0.014712,0.000000
100,513,0,0,0.970316,0.015711,0.013973,0.000000
100,514,0,0,0.971354,0.014268,0.014378,0.000000
100,515,0,0,0.973751,0.013415,0.012834,0.000000
100,516,0,0,0.969242,0.016543,0.014215,0.000000
100,517,0,0,0.961197,0.021327,0.017475,0.000000
100,518,0,0,0.970787,0.014576,0.014637,0.000000
100,519,0,0,0.968678,0.016386,0.014936,0.000000
100,520,0,0,0.965853,0.019306,0.014841,0.000000
100,521,0,0,0.967150,0.017160,0.015690,0.000000
100,522,0,0,0.970637,0.014941,0.014422,0.000000
100,523,0,0,0.974352,0.012938,0.012710,0.000000
100,524,0,0,0.970624,0.015867,0.013509,0.000000
100,525,0,0,0.966732,0.018292,0.014976,0.000000
100,526,0,0,0.964257,0.019819,0.015924,0.000000
100,527,0,0,0.973332,0.013042,0.013626,0.000000
100,528,0,0,0.968920,0.015947,0.015133,0.000000
100,529,0,0,0.972521,0.013925,0.013554,0.000000
100,530,0,0,0.972038,0.014376,0.013586,0.000000
100,531,0,0,0.962790,0.023899,0.013311,0.000000
100,532,0,0,0.965750,0.019190,0.015060,0.000000
100,533,0,0,0.975645,0.012051,0.012304,0.000000
100,534,0,0,0.965787,0.018600,0.015613,0.000000
100,535,0,0,0.971050,0.014365,0.014585,0.000000
100,536,0,0,0.974168,0.013281,0.012551,0.000000
100,537,0,0,0.972428,0.014054,0.013518,0.000000
100,538,0,0,0.968113,0.017959,0.013928,0.000000
100,539,0,0,0.969438,0.016045,0.014517,0.000000
100,540,0,0,0.966756,0.016943,0.016301,0.000000
100,541,0,0,0.976269,0.011771,0.011960,0.000000
100,542,0,0,0.967308,0.016993,0.015700,0.000000
100,543,0,0,0.976611,0.011922,0.011467,0.000000
100,544,0,0,0.962787,0.022653,0.014560,0.000000
100,545,0,0,0.952433,0.033383,0.014184,0.000000
100,546,0,0,0.971520,0.014884,0.013597,0.000000
100,547,0,0,0.968387,0.017441,0.014172,0.000000
100,548,0,0,0.969407,0.017030,0.013562,0.000000
100,549,0,0,0.971656,0.014558,0.013785,0.000000
100,550,0,0,0.976713,0.011988,0.011300,0.000000
100,551,0,0,0.970263,0.015743,0.013993,0.000000
100,552,0,0,0.961983,0.023009,0.015008,0.000000
100,553,0,0,0.930881,0.049344,0.019775,0.000000
100,554,0,0,0.933241,0.045444,0.021315,0.000000
100,555,0,0,0.964081,0.021918,0.014001,0.000000
100,556,0,0,0.967780,0.017496,0.014723,0.000000
100,557,0,0,0.971170,0.015495,0.013335,0.000000
100,558,0,0,0.964915,0.018184,0.016901,0.000000
100,559,0,0,0.943165,0.040883,0.015953,0.000000
100,560,0,0,0.943926,0.040862,0.015212,0.000000
100,561,0,0,0.963050,0.021729,0.015221,0.000000
100,562,0,0,0.966164,0.018917,0.014919,0.000000
100,563,0,0,0.936334,0.047386,0.016280,0.000000
100,564,0,0,0.966055,0.019936,0.014009,0.000000
100,565,0,0,0.973991,0.013283,0.012725,0.000000
100,566,0,0,0.974238,0.013038,0.012725,0.000000
100,567,0,0,0.972931,0.014576,0.012492,0.000000
100,568,0,0,0.970408,0.015937,0.013655,0.000000
100,569,0,0,0.972141,0.014345,0.013514,0.000000
100,570,0,0,0.973622,0.013376,0.013002,0.000000
100,571,0,0,0.970671,0.015190,0.014139,0.000000
100,572,0,0,0.972197,0.014970,0.012833,0.000000
100,573,0,0,0.969206,0.017602,0.013192,0.000000
100,574,0,0,0.971588,0.014978,0.013434,0.000000
100,575,0,0,0.972091,0.014894,0.013015,0.000000
100,576,0,0,0.969435,0.015552,0.015013,0.000000
100,577,0,0,0.973925,0.013540,0.012534,0.000000
100,578,0,0,0.968712,0.016745,0.014543,0.000000
100,579,0,0,0.968157,0.016956,0.014887,0.000000
100,580,0,0,0.974264,0.013106,0.012631,0.000000
100,581,0,0,0.968698,0.015441,0.015861,0.000000
100,582,0,0,0.970605,0.015005,0.014390,0.000000
100,583,0,0,0.969099,0.015582,0.015319,0.000000
100,584,0,0,0.972215,0.013980,0.013805,0.000000
100,585,0,0,0.973818,0.013428,0.012754,0.000000
100,586,0,0,0.968179,0.016341,0.015480,0.000000
100,587,0,0,0.974163,0.012850,0.012987,0.000000
100,588,0,0,0.971727,0.014546,0.013726,0.000000
100,589,0,0,0.957520,0.023517,0.018963,0.000000
100,590,0,0,0.973045,0.013624,0.013330,0.000000
100,591,0,0,0.971801,0.014168,0.014031,0.000000
100,592,0,0,0.975499,0.012022,0.012479,0.000000
100,593,0,0,0.969730,0.015160,0.015110,0.000000
100,594,0,0,0.969534,0.015517,0.014949,0.000000
100,595,0,0,0.956320,0.021818,0.021862,0.000000
100,596,0,0,0.971779,0.014574,0.013647,0.000000
100,597,0,0,0.976606,0.011393,0.012001,0.000000
100,598,1,1,0.005020,0.992181,0.002799,0.000000
100,599,0,0,0.970972,0.014337,0.014691,0.000000
100,600,0,0,0.973559,0.012933,0.013508,0.000000
100,601,0,0,0.971840,0.013813,0.014347,0.000000
100,602,0,0,0.972845,0.013226,0.013929,0.000000
100,603,0,0,0.967762,0.016324,0.015914,0.000000
100,604,0,0,0.959951,0.019313,0.020737,0.000000
100,605,0,0,0.972762,0.013304,0.013934,0.000000
100,606,0,0,0.972823,0.013653,0.013524,0.000000
100,607,0,0,0.972898,0.013571,0.013532,0.000000
100,608,0,0,0.967682,0.016099,0.016219,0.000000
100,609,0,0,0.972842,0.013449,0.013709,0.000000
100,610,0,0,0.970056,0.015579,0.014365,0.000000
100,611,0,0,0.965411,0.017663,0.016926,0.000000
100,612,0,0,0.972212,0.013935,0.013853,0.000000
100,613,0,0,0.966995,0.016973,0.016032,0.000000
100,614,0,0,0.973612,0.012809,0.013578,0.000000
100,615,0,0,0.974812,0.012248,0.012941,0.000000
100,616,0,0,0.974186,0.012763,0.013051,0.000000
100,617,0,0,0.962000,0.022405,0.015595,0.000000
100,618,0,0,0.972532,0.014089,0.013379,0.000000
100,619,0,0,0.967257,0.016764,0.015980,0.000000
100,620,0,0,0.971059,0.014605,0.014336,0.000000
100,621,0,0,0.974417,0.013030,0.012553,0.000000
100,622,0,0,0.967107,0.018409,0.014484,0.000000
100,623,0,0,0.971884,0.013930,0.014186,0.000000
100,624,0,0,0.972339,0.013831,0.013831,0.000000
100,625,0,0,0.968332,0.017189,0.014479,0.000000
100,626,0,0,0.972083,0.014929,0.012988,0.000000
100,627,0,0,0.969649,0.015745,0.014606,0.000000
100,628,0,0,0.972258,0.013753,0.013989,0.000000
100,629,0,0,0.975619,0.012363,0.012018,0.000000
100,630,0,0,0.968548,0.016734,0.014718,0.000000
100,631,0,0,0.972254,0.014184,0.013562,0.000000
100,632,0,0,0.971634,0.014428,0.013938,0.000000
100,633,0,0,0.976210,0.012391,0.011399,0.000000
100,634,0,0,0.963967,0.021521,0.014512,0.000000
100,635,0,0,0.969128,0.016158,0.014713,0.000000
100,636,0,0,0.969150,0.015988,0.014862,0.000000
100,637,0,0,0.970495,0.014561,0.014943,0.000000
100,638,0,0,0.972623,0.013482,0.013894,0.000000
100,639,0,0,0.972620,0.013996,0.013384,0.000000
100,640,0,0,0.968119,0.015968,0.015913,0.000000
100,641,0,0,0.973384,0.013353,0.013264,0.000000
100,642,0,0,0.960200,0.023070,0.016730,0.000000
100,643,0,0,0.965666,0.018556,0.015778,0.000000
100,644,0,0,0.971676,0.014085,0.014239,0.000000
100,645,0,0,0.973826,0.013248,0.012926,0.000000
100,646,0,0,0.970399,0.015077,0.014524,0.000000
100,647,0,0,0.969512,0.015284,0.015204,0.000000
100,648,0,0,0.972730,0.013598,0.013672,0.000000
100,649,0,0,0.973368,0.013252,0.013380,0.000000
100,650,0,0,0.955791,0.026739,0.017470,0.000000
100,651,0,0,0.975424,0.012393,0.012182,0.000000
100,652,0,0,0.973380,0.013164,0.013456,0.000000
100,653,0,0,0.970811,0.014611,0.014579,0.000000
100,654,0,0,0.968265,0.015958,0.015777,0.000000
100,655,0,0,0.970380,0.014376,0.015244,0.000000
100,656,0,0,0.971439,0.014060,0.014500,0.000000
100,657,0,0,0.970348,0.014679,0.014973,0.000000
100,658,0,0,0.964508,0.019271,0.016220,0.000000
100,659,0,0,0.971236,0.014299,0.014465,0.000000
100,660,0,0,0.969744,0.015096,0.015160,0.000000
100,661,0,0,0.975326,0.011617,0.013057,0.000000
100,662,0,0,0.969652,0.015263,0.015085,0.000000
100,663,0,0,0.963880,0.018414,0.017707,0.000000
100,664,0,0,0.968437,0.016913,0.014650,0.000000
100,665,0,0,0.972203,0.014139,0.013657,0.000000
100,666,0,0,0.971453,0.014587,0.013960,0.000000
100,667,0,0,0.969413,0.015225,0.015362,0.000000
100,668,0,0,0.972240,0.013338,0.014422,0.000000
100,669,0,0,0.973176,0.013214,0.013610,0.000000
100,670,0,0,0.971195,0.013654,0.015150,0.000000
100,671,0,0,0.971360,0.014060,0.014580,0.000000
100,672,0,0,0.962054,0.021310,0.016636,0.000000
100,673,0,0,0.971635,0.014320,0.014045,0.000000
100,674,0,0,0.973058,0.013322,0.013620,0.000000
100,675,0,0,0.972176,0.013629,0.014195,0.000000
100,676,0,0,0.970472,0.014898,0.014630,0.000000
100,677,0,0,0.973363,0.013027,0.013610,0.000000
100,678,0,0,0.972344,0.013511,0.014145,0.000000
100,679,0,0,0.960470,0.021433,0.018096,0.000000
100,680,0,0,0.972229,0.013882,0.013889,0.000000
100,681,0,0,0.966454,0.018790,0.014756,0.000000
100,682,0,0,0.972025,0.013675,0.014300,0.000000
100,683,0,0,0.971523,0.014511,0.013966,0.000000
100,684,0,0,0.972905,0.013723,0.013372,0.000000
100,685,0,0,0.967452,0.016031,0.016518,0.000000
100,686,0,0,0.975409,0.012254,0.012338,0.000000
100,687,0,0,0.960377,0.020318,0.019304,0.000000
100,688,0,0,0.969598,0.015627,0.014775,0.000000
100,689,0,0,0.974306,0.012252,0.013442,0.000000
100,690,0,0,0.977971,0.011267,0.010762,0.000000
100,691,0,0,0.970181,0.015540,0.014279,0.000000
100,692,0,0,0.972820,0.013423,0.013758,0.000000
100,693,0,0,0.972138,0.014007,0.013855,0.000000
100,694,0,0,0.975629,0.012170,0.012200,0.000000
100,695,0,0,0.963259,0.019671,0.017070,0.000000
100,696,0,0,0.963547,0.018831,0.017622,0.000000
100,697,0,0,0.972148,0.013894,0.013958,0.000000
100,698,0,0,0.973131,0.013440,0.013429,0.000000
100,699,0,0,0.967061,0.018123,0.014816,0.000000
100,700,0,0,0.971074,0.015145,0.013780,0.000000
100,701,0,0,0.975381,0.012302,0.012317,0.000000
100,702,0,0,0.971889,0.014518,0.013593,0.000000
100,703,0,0,0.965914,0.018854,0.015232,0.000000
100,704,0,0,0.970802,0.014944,0.014254,0.000000
100,705,0,0,0.973206,0.014178,0.012616,0.000000
100,706,0,0,0.970694,0.014859,0.014447,0.000000
100,707,0,0,0.965481,0.020347,0.014172,0.000000
100,708,0,0,0.971351,0.015030,0.013620,0.000000
100,709,0,0,0.969997,0.015669,0.014334,0.000000
100,710,0,0,0.960879,0.023452,0.015669,0.000000
100,711,0,0,0.966434,0.017836,0.015729,0.000000
100,712,0,0,0.968504,0.016621,0.014875,0.000000
100,713,0,0,0.969142,0.015433,0.015424,0.000000
100,714,0,0,0.974005,0.013075,0.012920,0.000000
100,715,0,0,0.968815,0.016273,0.014912,0.000000
100,716,0,0,0.970122,0.015286,0.014592,0.000000
100,717,0,0,0.971991,0.014258,0.013751,0.000000
100,718,0,0,0.966070,0.018058,0.015872,0.000000
100,719,0,0,0.958111,0.023589,0.018300,0.000000
100,720,0,0,0.972456,0.013879,0.013665,0.000000
100,721,0,0,0.976958,0.011159,0.011883,0.000000
100,722,0,0,0.964762,0.018268,0.016969,0.000000
100,723,0,0,0.969614,0.015229,0.015157,0.000000
100,724,0,0,0.971597,0.015015,0.013388,0.000000
100,725,0,0,0.966998,0.016685,0.016318,0.000000
100,726,0,0,0.964634,0.018254,0.017112,0.000000
100,727,0,0,0.963178,0.019630,0.017192,0.000000
100,728,0,0,0.974366,0.013073,0.012561,0.000000
100,729,0,0,0.976667,0.011372,0.011961,0.000000
100,730,0,0,0.971334,0.015062,0.013604,0.000000
100,731,0,0,0.972558,0.014424,0.013017,0.000000
100,732,0,0,0.973244,0.013512,0.013244,0.000000
100,733,0,0,0.967757,0.017246,0.014997,0.000000
100,734,0,0,0.950801,0.031017,0.018182,0.000000
100,735,0,0,0.975240,0.012523,0.012237,0.000000
100,736,0,0,0.971331,0.014622,0.014047,0.000000
100,737,0,0,0.970045,0.014973,0.014982,0.000000
100,738,0,0,0.972309,0.014235,0.013456,0.000000
100,739,0,0,0.969079,0.015849,0.015072,0.000000
100,740,0,0,0.969983,0.015527,0.014490,0.000000
100,741,0,0,0.969067,0.016339,0.014594,0.000000
100,742,0,0,0.962047,0.019360,0.018593,0.000000
100,743,0,0,0.969888,0.015401,0.014711,0.000000
100,744,0,0,0.976879,0.011181,0.011940,0.000000
100,745,0,0,0.966761,0.016668,0.016571,0.000000
100,746,0,0,0.969491,0.015181,0.015328,0.000000
100,747,0,0,0.973669,0.013459,0.012872,0.000000
100,748,0,0,0.969923,0.015054,0.015023,0.000000
100,749,0,0,0.970173,0.015640,0.014187,0.000000
100,750,0,0,0.964524,0.018361,0.017115,0.000000
100,751,0,0,0.972142,0.013666,0.014192,0.000000
100,752,0,0,0.972051,0.013923,0.014027,0.000000
100,753,0,0,0.971028,0.014765,0.014207,0.000000
100,754,0,0,0.968213,0.015987,0.015800,0.000000
100,755,0,0,0.973457,0.013512,0.013031,0.000000
100,756,0,0,0.964069,0.018428,0.017503,0.000000
100,757,0,0,0.964304,0.019722,0.015973,0.000000
100,758,0,0,0.968480,0.015696,0.015825,0.000000
100,759,0,0,0.971377,0.014361,0.014262,0.000000
100,760,0,0,0.971559,0.014525,0.013916,0.000000
100,761,0,0,0.957706,0.024742,0.017553,0.000000
100,762,0,0,0.964461,0.017343,0.018195,0.000000
100,763,0,0,0.970203,0.015296,0.014501,0.000000
100,764,0,0,0.970536,0.014875,0.014588,0.000000
100,765,0,0,0.958004,0.022218,0.019778,0.000000
100,766,0,0,0.972035,0.013786,0.014179,0.000000
100,767,0,0,0.971209,0.014048,0.014743,0.000000
100,768,0,0,0.970049,0.015294,0.014657,0.000000
100,769,0,0,0.970554,0.015578,0.013869,0.000000
100,770,0,0,0.971713,0.014716,0.013572,0.000000
100,771,0,0,0.965613,0.017593,0.016794,0.000000
100,772,0,0,0.967589,0.017184,0.015227,0.000000
100,773,0,0,0.968119,0.016492,0.015389,0.000000
100,774,0,0,0.973180,0.013537,0.013283,0.000000
100,775,0,0,0.971020,0.014617,0.014363,0.000000
100,776,0,0,0.970851,0.015447,0.013702,0.000000
100,777,0,0,0.970118,0.015166,0.014716,0.000000
100,778,0,0,0.971867,0.014227,0.013906,0.000000
100,779,0,0,0.964580,0.018393,0.017027,0.000000
100,780,0,0,0.958365,0.022564,0.019070,0.000000
100,781,0,0,0.975761,0.012209,0.012030,0.000000
100,782,0,0,0.970434,0.014941,0.014625,0.000000
100,783,0,0,0.973001,0.014342,0.012657,0.000000
100,784,0,0,0.969437,0.015776,0.014786,0.000000
100,785,0,0,0.970546,0.016606,0.012848,0.000000
100,786,0,0,0.970698,0.015075,0.014227,0.000000
100,787,0,0,0.963594,0.021155,0.015252,0.000000
100,788,0,0,0.951187,0.024719,0.024094,0.000000
100,789,0,0,0.972391,0.013685,0.013924,0.000000
100,790,0,0,0.971959,0.014190,0.013851,0.000000
100,791,0,0,0.967417,0.017267,0.015316,0.000000
100,792,0,0,0.972143,0.014344,0.013513,0.000000
100,793,0,0,0.969508,0.015393,0.015099,0.000000
100,794,0,0,0.968741,0.016241,0.015018,0.000000
100,795,0,0,0.969463,0.015124,0.015413,0.000000
100,796,0,0,0.960730,0.021257,0.018013,0.000000
100,797,0,0,0.971126,0.014236,0.014637,0.000000
100,798,0,0,0.963484,0.018293,0.018223,0.000000
100,799,0,0,0.969406,0.015091,0.015503,0.000000
100,800,0,0,0.975942,0.012340,0.011718,0.000000
100,801,0,0,0.972877,0.013941,0.013182,0.000000
100,802,0,0,0.962999,0.020438,0.016563,0.000000
100,803,0,0,0.956877,0.022023,0.021100,0.000000
100,804,0,0,0.972744,0.013692,0.013564,0.000000
100,805,0,0,0.969880,0.015403,0.014717,0.000000
100,806,0,0,0.963122,0.019844,0.017033,0.000000
100,807,0,0,0.970719,0.014459,0.014822,0.000000
100,808,0,0,0.970641,0.014577,0.014782,0.000000
100,809,0,0,0.967256,0.016847,0.015897,0.000000
100,810,0,0,0.966662,0.017106,0.016232,0.000000
100,811,0,0,0.957409,0.026396,0.016195,0.000000
100,812,0,0,0.972346,0.013677,0.013977,0.000000
100,813,0,0,0.974842,0.012501,0.012657,0.000000
100,814,0,0,0.969862,0.015020,0.015118,0.000000
100,815,0,0,0.972032,0.014171,0.013798,0.000000
100,816,0,0,0.972222,0.013789,0.013989,0.000000
100,817,0,0,0.969034,0.016303,0.014664,0.000000
100,818,0,0,0.964329,0.018293,0.017377,0.000000
100,819,0,0,0.968605,0.015801,0.015594,0.000000
100,820,0,0,0.969488,0.015728,0.014784,0.000000
100,821,0,0,0.970513,0.015019,0.014468,0.000000
100,822,0,0,0.975119,0.012140,0.012742,0.000000
100,823,0,0,0.972812,0.013475,0.013713,0.000000
100,824,0,0,0.968051,0.017131,0.014818,0.000000
100,825,0,0,0.969580,0.015293,0.015127,0.000000
100,826,0,0,0.961703,0.022385,0.015912,0.000000
100,827,0,0,0.969971,0.015170,0.014859,0.000000
100,828,0,0,0.975267,0.012195,0.012538,0.000000
100,829,0,0,0.971187,0.014329,0.014485,0.000000
100,830,0,0,0.970848,0.014666,0.014487,0.000000
100,831,0,0,0.970831,0.014752,0.014418,0.000000
100,832,0,0,0.967168,0.017033,0.015799,0.000000
100,833,0,0,0.969069,0.016275,0.014656,0.000000
100,834,0,0,0.964264,0.018626,0.017110,0.000000
100,835,0,0,0.967515,0.016454,0.016031,0.000000
100,836,0,0,0.971173,0.014624,0.014203,0.000000
100,837,0,0,0.974782,0.012281,0.012937,0.000000
100,838,0,0,0.973408,0.013277,0.013315,0.000000
100,839,0,0,0.968573,0.016289,0.015137,0.000000
100,840,0,0,0.968683,0.016439,0.014877,0.000000
100,841,0,0,0.968869,0.015786,0.015344,0.000000
100,842,0,0,0.970214,0.015303,0.014483,0.000000
100,843,0,0,0.973840,0.013784,0.012376,0.000000
100,844,0,0,0.964888,0.018428,0.016684,0.000000
100,845,0,0,0.968053,0.016946,0.015002,0.000000
100,846,0,0,0.973793,0.013365,0.012842,0.000000
100,847,0,0,0.968925,0.016457,0.014618,0.000000
100,848,0,0,0.962706,0.022696,0.014597,0.000000
100,849,0,0,0.968335,0.016764,0.014900,0.000000
100,850,0,0,0.972532,0.014141,0.013327,0.000000
100,851,0,0,0.966505,0.018641,0.014853,0.000000
100,852,0,0,0.964764,0.020381,0.014855,0.000000
100,853,0,0,0.971813,0.014843,0.013345,0.000000
100,854,0,0,0.970275,0.016168,0.013558,0.000000
100,855,0,0,0.875716,0.107486,0.016798,0.000000
100,856,0,0,0.955179,0.026285,0.018537,0.000000
100,857,0,0,0.968202,0.016751,0.015047,0.000000
100,858,0,0,0.953178,0.030906,0.015916,0.000000
100,859,0,0,0.964666,0.019959,0.015374,0.000000
100,860,0,0,0.977364,0.011265,0.011371,0.000000
100,861,0,0,0.972066,0.014165,0.013769,0.000000
100,862,0,0,0.964801,0.021422,0.013777,0.000000
100,863,0,0,0.963730,0.022022,0.014248,0.000000
100,864,0,0,0.970283,0.015959,0.013758,0.000000
100,865,0,0,0.972492,0.013999,0.013509,0.000000
100,866,0,0,0.969858,0.015775,0.014367,0.000000
100,867,0,0,0.966791,0.017711,0.015498,0.000000
100,868,0,0,0.963338,0.020400,0.016262,0.000000
100,869,0,0,0.971398,0.014431,0.014171,0.000000
100,870,0,0,0.973426,0.013055,0.013519,0.000000
100,871,0,0,0.971407,0.014400,0.014193,0.000000
100,872,0,0,0.971727,0.014524,0.013749,0.000000
100,873,0,0,0.971558,0.014538,0.013904,0.000000
100,874,0,0,0.970344,0.015673,0.013983,0.000000
100,875,0,0,0.968808,0.016069,0.015123,0.000000
100,876,0,0,0.967864,0.018095,0.014041,0.000000
100,877,0,0,0.974930,0.012294,0.012776,0.000000
100,878,0,0,0.966191,0.017438,0.016371,0.000000
100,879,0,0,0.972894,0.014162,0.012944,0.000000
100,880,0,0,0.968381,0.017496,0.014123,0.000000
100,881,0,0,0.966231,0.017554,0.016216,0.000000
100,882,0,0,0.969839,0.015522,0.014639,0.000000
100,883,0,0,0.964608,0.018914,0.016479,0.000000
100,884,0,0,0.971205,0.014671,0.014123,0.000000
100,885,0,0,0.972125,0.013587,0.014288,0.000000
100,886,0,0,0.970741,0.014927,0.014332,0.000000
100,887,0,0,0.964805,0.018374,0.016821,0.000000
100,888,0,0,0.962834,0.020225,0.016941,0.000000
100,889,0,0,0.972010,0.014282,0.013708,0.000000
100,890,0,0,0.971961,0.014039,0.014001,0.000000
100,891,0,0,0.963125,0.020098,0.016777,0.000000
100,892,0,0,0.972614,0.013582,0.013804,0.000000
100,893,0,0,0.970284,0.014854,0.014861,0.000000
100,894,0,0,0.974407,0.013239,0.012354,0.000000
100,895,0,0,0.967368,0.016809,0.015823,0.000000
100,896,0,0,0.959574,0.023427,0.016999,0.000000
100,897,0,0,0.971026,0.014320,0.014655,0.000000
100,898,0,0,0.975415,0.012012,0.012573,0.000000
100,899,0,0,0.965935,0.017755,0.016310,0.000000
100,900,0,0,0.967039,0.017271,0.015689,0.000000
100,901,0,0,0.965805,0.017624,0.016571,0.000000
100,902,0,0,0.975414,0.011593,0.012992,0.000000
100,903,0,0,0.964726,0.021187,0.014087,0.000000
100,904,0,0,0.966213,0.017359,0.016428,0.000000
100,905,0,0,0.970248,0.014878,0.014874,0.000000
100,906,0,0,0.972087,0.013958,0.013955,0.000000
100,907,0,0,0.970060,0.015858,0.014082,0.000000
100,908,0,0,0.972292,0.014639,0.013069,0.000000
100,909,0,0,0.971342,0.014947,0.013711,0.000000
100,910,0,0,0.961747,0.022576,0.015676,0.000000
100,911,0,0,0.960589,0.022796,0.016615,0.000000
100,912,0,0,0.973418,0.013557,0.013026,0.000000
100,913,0,0,0.969625,0.015557,0.014818,0.000000
100,914,0,0,0.963651,0.021024,0.015325,0.000000
100,915,0,0,0.967765,0.017069,0.015165,0.000000
100,916,0,0,0.973373,0.013518,0.013109,0.000000
100,917,0,0,0.975532,0.012760,0.011709,0.000000
100,918,0,0,0.943860,0.039886,0.016254,0.000000
100,919,0,0,0.961565,0.022982,0.015453,0.000000
100,920,0,0,0.971960,0.014717,0.013322,0.000000
100,921,0,0,0.964991,0.017764,0.017245,0.000000
100,922,0,0,0.970394,0.015372,0.014233,0.000000
100,923,0,0,0.969137,0.015809,0.015054,0.000000
100,924,0,0,0.973117,0.013959,0.012924,0.000000
100,925,0,0,0.973182,0.013874,0.012944,0.000000
100,926,0,0,0.965802,0.019149,0.015049,0.000000
100,927,0,0,0.970572,0.014974,0.014454,0.000000
100,928,0,0,0.968446,0.016601,0.014953,0.000000
100,929,0,0,0.969104,0.015423,0.015473,0.000000
100,930,0,0,0.967227,0.017206,0.015567,0.000000
100,931,0,0,0.970105,0.015026,0.014869,0.000000
100,932,0,0,0.974521,0.013147,0.012332,0.000000
100,933,0,0,0.970221,0.014929,0.014850,0.000000
100,934,0,0,0.957857,0.024289,0.017855,0.000000
100,935,0,0,0.966269,0.016687,0.017044,0.000000
100,936,0,0,0.972143,0.013811,0.014046,0.000000
100,937,0,0,0.973794,0.013390,0.012816,0.000000
100,938,0,0,0.971108,0.014927,0.013965,0.000000
