record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
101,2447,0,0,0.953965,0.015404,0.015049,0.015582
101,2452,0,0,0.955182,0.017572,0.013993,0.013253
101,2454,0,0,0.958459,0.014301,0.013792,0.013448
101,2455,0,0,0.957774,0.014232,0.014071,0.013923
101,2466,0,0,0.957378,0.013909,0.014503,0.014210
101,2468,0,0,0.957007,0.014510,0.014382,0.014101
101,2469,0,0,0.954724,0.015367,0.015128,0.014781
101,2474,0,0,0.958648,0.014410,0.013499,0.013444
101,2477,0,0,0.954105,0.016225,0.015222,0.014448
101,2483,0,0,0.957817,0.014408,0.013869,0.013906
101,2488,0,0,0.955593,0.014623,0.015017,0.014767
101,2491,0,0,0.957355,0.014257,0.014340,0.014048
101,2495,0,0,0.960192,0.012831,0.013409,0.013567
101,2500,0,0,0.955958,0.013804,0.015384,0.014854
101,2503,0,0,0.961142,0.011968,0.013322,0.013569
101,2505,0,0,0.960032,0.012809,0.013654,0.013506
101,2513,0,0,0.959958,0.013095,0.013538,0.013409
101,2514,0,0,0.959889,0.012682,0.013505,0.013924
101,2519,0,0,0.960114,0.012469,0.013873,0.013544
101,2520,0,0,0.956363,0.014156,0.015069,0.014413
101,2521,0,0,0.958851,0.013266,0.013942,0.013941
101,2534,0,0,0.958049,0.013775,0.014274,0.013902
101,2535,0,0,0.955842,0.014615,0.014957,0.014586
101,2541,0,0,0.958757,0.013161,0.014238,0.013843
101,2542,0,0,0.960206,0.013045,0.013533,0.013216
101,2553,0,0,0.958141,0.013613,0.014358,0.013887
101,2558,0,0,0.957392,0.013621,0.014617,0.014371
101,2559,0,0,0.959826,0.012969,0.013877,0.013328
101,2565,0,0,0.959487,0.013511,0.013563,0.013439
101,2569,0,0,0.961470,0.011777,0.013559,0.013195
101,2571,0,0,0.959248,0.013455,0.013639,0.013658
101,2573,0,0,0.955462,0.014572,0.015272,0.014694
101,2575,0,0,0.961118,0.012585,0.013063,0.013233
101,2576,0,0,0.958522,0.013091,0.014285,0.014101
101,2584,0,0,0.958511,0.013698,0.013991,0.013801
101,2585,0,0,0.958099,0.013137,0.014653,0.014111
101,2587,0,0,0.957143,0.014611,0.013703,0.014544
101,2592,0,0,0.960307,0.013632,0.013167,0.012894
101,2596,0,0,0.955808,0.014262,0.015176,0.014753
101,2598,0,0,0.958436,0.013768,0.013885,0.013911
101,2604,0,0,0.960083,0.013368,0.013331,0.013218
101,2626,0,0,0.961003,0.012143,0.013801,0.013053
101,2628,0,0,0.959766,0.013157,0.013538,0.013538
101,2631,0,0,0.955073,0.015198,0.015103,0.014625
101,2638,0,0,0.945585,0.018595,0.018047,0.017773
101,2644,0,0,0.955900,0.016417,0.014157,0.013526
101,2649,0,0,0.960983,0.012958,0.013219,0.012840
101,2651,0,0,0.959516,0.013080,0.013608,0.013796
101,2653,0,0,0.961950,0.012020,0.012856,0.013174
101,2654,0,0,0.961444,0.012317,0.013058,0.013180
101,2655,0,0,0.962364,0.011692,0.012968,0.012975
101,2657,0,0,0.961891,0.011832,0.013273,0.013003
101,2669,0,0,0.960792,0.012487,0.013478,0.013243
101,2677,0,0,0.960267,0.012596,0.013714,0.013423
101,2678,0,0,0.960771,0.012743,0.013361,0.013125
101,2691,0,0,0.959173,0.012934,0.014172,0.013722
101,2698,0,0,0.960601,0.012824,0.013478,0.013098
101,2712,0,0,0.956695,0.013944,0.015001,0.014360
101,2721,0,0,0.960296,0.012717,0.013603,0.013383
101,2724,0,0,0.961296,0.012587,0.013216,0.012900
101,2728,0,0,0.961583,0.012732,0.012932,0.012753
101,2734,0,0,0.960873,0.012336,0.013603,0.013188
101,2740,0,0,0.959360,0.013287,0.013934,0.013419
101,2746,0,0,0.961304,0.012398,0.013268,0.013030
101,2750,0,0,0.961874,0.012286,0.013087,0.012753
101,2763,0,0,0.959723,0.012691,0.014013,0.013572
101,2768,0,0,0.961705,0.012208,0.013227,0.012860
101,2771,0,0,0.959192,0.013631,0.013743,0.013435
101,2776,0,0,0.956932,0.014645,0.014375,0.014047
101,2791,0,0,0.957581,0.013889,0.014644,0.013887
101,2797,0,0,0.958802,0.013476,0.014054,0.013667
101,2800,0,0,0.959718,0.012482,0.014236,0.013564
101,2803,0,0,0.959060,0.012903,0.014177,0.013860
101,2804,0,0,0.960866,0.013130,0.013052,0.012952
101,2805,0,0,0.959582,0.013007,0.013841,0.013571
101,2811,0,0,0.961017,0.012357,0.013599,0.013027
101,2813,0,0,0.957626,0.014576,0.013991,0.013807
101,2821,0,0,0.962734,0.011626,0.012900,0.012739
101,2826,0,0,0.961660,0.011988,0.013295,0.013058
101,2828,0,0,0.960614,0.012788,0.013427,0.013171
101,2830,0,0,0.958794,0.013223,0.014274,0.013709
101,2833,0,0,0.956598,0.015129,0.014055,0.014218
101,2840,0,0,0.955382,0.014133,0.015495,0.014990
101,2844,0,0,0.956471,0.013866,0.014969,0.014694
101,2845,0,0,0.957897,0.013885,0.014157,0.014061
101,2848,0,0,0.961871,0.011612,0.013343,0.013174
101,2854,0,0,0.960510,0.011989,0.013832,0.013669
101,2864,0,0,0.960645,0.012442,0.013495,0.013418
101,2877,0,0,0.960610,0.012595,0.013387,0.013408
101,2886,0,0,0.959622,0.013209,0.013693,0.013476
101,2891,0,0,0.960499,0.012656,0.013803,0.013041
101,2898,0,0,0.960338,0.013187,0.013355,0.013121
101,2916,0,0,0.959622,0.012987,0.013729,0.013662
101,2920,0,0,0.961920,0.012369,0.012937,0.012774
101,2921,0,0,0.960260,0.012775,0.013626,0.013339
101,2927,0,0,0.958678,0.013270,0.014108,0.013944
101,2931,0,0,0.958327,0.013348,0.014148,0.014178
101,2933,0,0,0.962170,0.012058,0.012848,0.012924
101,2937,0,0,0.960036,0.013603,0.013209,0.013152
101,2941,0,0,0.958549,0.013496,0.014183,0.013772
101,2947,0,0,0.960119,0.013293,0.013421,0.013167
101,2951,0,0,0.960942,0.012078,0.013825,0.013155
101,2952,0,0,0.960908,0.012897,0.012943,0.013253
101,2954,0,0,0.957085,0.013774,0.014944,0.014197
101,2955,0,0,0.957426,0.014417,0.014212,0.013946
101,2958,0,0,0.957698,0.014009,0.014383,0.013911
101,2959,0,0,0.959645,0.012851,0.013959,0.013545
101,2963,0,0,0.958827,0.013587,0.013968,0.013619
101,2966,0,0,0.956506,0.014083,0.015048,0.014364
101,2971,0,0,0.957934,0.013984,0.014107,0.013975
101,2972,0,0,0.958194,0.013855,0.014181,0.013770
101,2974,0,0,0.960458,0.012953,0.013409,0.013180
101,2975,0,0,0.960978,0.012997,0.013008,0.013017
101,2983,0,0,0.959115,0.012828,0.014244,0.013813
101,2985,0,0,0.957238,0.014021,0.014529,0.014211
101,2989,0,0,0.959937,0.013187,0.013537,0.013339
101,2990,0,0,0.958513,0.013495,0.014205,0.013787
101,2992,0,0,0.959196,0.013687,0.013495,0.013622
101,2998,0,0,0.960450,0.012816,0.013527,0.013207
101,3006,0,0,0.958788,0.013654,0.014073,0.013486
101,3009,0,0,0.962058,0.012402,0.012864,0.012677
101,3011,0,0,0.960857,0.012646,0.013298,0.013199
101,3015,0,0,0.960926,0.012182,0.013663,0.013228
101,3016,0,0,0.960655,0.012708,0.013404,0.013233
101,3022,0,0,0.959467,0.013246,0.013791,0.013496
101,3024,0,0,0.960313,0.012789,0.013652,0.013246
101,3025,0,0,0.959358,0.013764,0.013425,0.013452
101,3035,0,0,0.959245,0.012822,0.014376,0.013557
101,3044,0,0,0.960431,0.013120,0.013396,0.013053
101,3055,0,0,0.960204,0.013466,0.013234,0.013096
101,3056,0,0,0.960698,0.013119,0.013225,0.012959
101,3063,0,0,0.960122,0.012934,0.013629,0.013314
101,3072,0,0,0.958713,0.013790,0.013710,0.013787
101,3073,0,0,0.960442,0.013006,0.013467,0.013086
101,3077,0,0,0.958306,0.013365,0.014581,0.013747
101,3080,0,0,0.958172,0.013945,0.014213,0.013670
101,3090,0,0,0.959108,0.013573,0.013792,0.013527
101,3096,0,0,0.959430,0.013414,0.013597,0.013560
101,3101,0,0,0.956892,0.014120,0.014871,0.014117
101,3103,0,0,0.960568,0.012812,0.013541,0.013078
101,3107,0,0,0.958779,0.013468,0.014078,0.013675
101,3111,0,0,0.959854,0.012992,0.013703,0.013451
101,3115,0,0,0.960583,0.013121,0.013358,0.012937
101,3117,0,0,0.960896,0.012436,0.013652,0.013016
101,3122,0,0,0.961379,0.012537,0.013167,0.012918
101,3125,0,0,0.958397,0.013967,0.013789,0.013848
101,3129,0,0,0.959947,0.013274,0.013401,0.013378
101,3134,0,0,0.958560,0.013277,0.014223,0.013940
101,3136,0,0,0.958877,0.013540,0.013877,0.013706
101,3142,0,0,0.959566,0.013402,0.013699,0.013333
101,3146,0,0,0.960801,0.012724,0.013247,0.013229
101,3149,0,0,0.959255,0.014500,0.013364,0.012881
101,3154,0,0,0.960483,0.012715,0.013574,0.013228
101,3171,0,0,0.958510,0.013562,0.014267,0.013661
101,3184,0,0,0.960073,0.013064,0.013091,0.013773
101,3188,0,0,0.961859,0.012552,0.012785,0.012804
101,3190,0,0,0.958096,0.013480,0.014493,0.013931
101,3194,0,0,0.958524,0.014075,0.013863,0.013538
101,3195,0,0,0.961636,0.011966,0.013399,0.012999
101,3207,0,0,0.958983,0.013799,0.013671,0.013547
101,3208,0,0,0.959165,0.012977,0.014367,0.013491
101,3213,0,0,0.961203,0.012955,0.013003,0.012840
101,3224,0,0,0.957176,0.014064,0.014528,0.014232
101,3227,0,0,0.958121,0.013966,0.013958,0.013955
101,3236,0,0,0.959087,0.013394,0.014017,0.013502
101,3243,0,0,0.960198,0.013631,0.013229,0.012942
101,3247,0,0,0.956884,0.013113,0.015548,0.014455
101,3250,0,0,0.957337,0.013431,0.014729,0.014503
101,3276,0,0,0.957530,0.013950,0.014567,0.013954
101,3281,0,0,0.959908,0.013693,0.013317,0.013081
101,3298,0,0,0.959890,0.012540,0.014103,0.013466
101,3317,0,0,0.962073,0.012632,0.012300,0.012995
101,3318,0,0,0.961595,0.012679,0.013093,0.012633
101,3319,0,0,0.960311,0.012828,0.013453,0.013408
101,3341,0,0,0.959717,0.014014,0.013252,0.013018
101,3351,0,0,0.959459,0.013309,0.013752,0.013479
101,3354,0,0,0.960615,0.012874,0.013263,0.013248
101,3361,0,0,0.959045,0.013386,0.013914,0.013655
101,3366,0,0,0.959932,0.012893,0.013770,0.013405
101,3368,0,0,0.959136,0.013394,0.014101,0.013369
101,3376,0,0,0.960773,0.012890,0.013023,0.013313
101,3379,0,0,0.961508,0.012695,0.012791,0.013006
101,3385,0,0,0.960636,0.012861,0.013494,0.013008
101,3389,0,0,0.959620,0.013013,0.013899,0.013468
101,3391,0,0,0.961353,0.011806,0.013673,0.013169
101,3400,0,0,0.959878,0.013031,0.013656,0.013435
101,3401,0,0,0.958042,0.013941,0.014001,0.014016
101,3408,0,0,0.960254,0.013056,0.013565,0.013126
101,3409,0,0,0.959791,0.012986,0.013581,0.013642
101,3413,0,0,0.959556,0.013438,0.013756,0.013250
101,3415,0,0,0.961116,0.012719,0.012975,0.013190
101,3417,0,0,0.960864,0.013008,0.012993,0.013135
101,3419,0,0,0.956696,0.014527,0.014644,0.014133
101,3422,0,0,0.960966,0.012355,0.013460,0.013220
101,3440,0,0,0.960925,0.012515,0.013378,0.013182
101,3464,0,0,0.960966,0.012577,0.013328,0.013129
101,3475,0,0,0.957863,0.014426,0.013882,0.013829
101,3479,0,0,0.959905,0.013323,0.013014,0.013758
101,3480,0,0,0.957139,0.014686,0.014293,0.013883
101,3489,0,0,0.961206,0.012287,0.013489,0.013018
101,3502,0,0,0.962119,0.011675,0.013182,0.013024
101,3503,0,0,0.958281,0.014028,0.013889,0.013802
101,3504,0,0,0.958415,0.013795,0.013927,0.013863
101,3506,0,0,0.960703,0.013345,0.013106,0.012846
101,3507,0,0,0.960127,0.012995,0.013505,0.013373
101,3511,0,0,0.959627,0.013259,0.013759,0.013355
101,3515,0,0,0.958999,0.013910,0.013481,0.013610
101,3518,0,0,0.961047,0.012881,0.013100,0.012972
101,3524,0,0,0.960504,0.012826,0.013303,0.013368
101,3526,0,0,0.958449,0.013660,0.014081,0.013810
101,3528,0,0,0.959095,0.013317,0.013883,0.013705
101,3533,0,0,0.954181,0.015171,0.015682,0.014965
101,3537,0,0,0.961171,0.012946,0.012935,0.012948
101,3544,0,0,0.959881,0.012455,0.014093,0.013570
101,3546,0,0,0.960333,0.012986,0.013189,0.013493
101,3552,0,0,0.961397,0.012538,0.013041,0.013024
101,3561,0,0,0.957608,0.013369,0.014815,0.014208
101,3563,0,0,0.961075,0.012037,0.013691,0.013197
101,3570,0,0,0.958537,0.013516,0.013997,0.013950
101,3571,0,0,0.959888,0.013722,0.013147,0.013243
101,3572,0,0,0.960836,0.013270,0.012875,0.013019
101,3583,0,0,0.960290,0.012875,0.013522,0.013313
101,3594,0,0,0.960195,0.012612,0.013689,0.013504
101,3599,0,0,0.960810,0.012949,0.012998,0.013242
101,3602,0,0,0.957330,0.014245,0.014436,0.013989
101,3603,0,0,0.959454,0.013466,0.013752,0.013328
101,3605,0,0,0.961800,0.012172,0.013058,0.012970
101,3621,0,0,0.960510,0.012737,0.013480,0.013273
101,3622,0,0,0.959805,0.012880,0.013881,0.013435
101,3627,0,0,0.957581,0.014105,0.014356,0.013958
101,3637,0,0,0.959673,0.013283,0.013725,0.013319
101,3639,0,0,0.959042,0.013942,0.013442,0.013574
101,3640,0,0,0.958337,0.014384,0.013773,0.013506
101,3644,0,0,0.959778,0.013148,0.013770,0.013304
101,3646,0,0,0.959168,0.013099,0.014335,0.013398
101,3668,0,0,0.961191,0.012804,0.013004,0.013002
101,3670,0,0,0.959864,0.013054,0.013795,0.013287
101,3676,0,0,0.958484,0.013238,0.014449,0.013829
101,3682,0,0,0.956953,0.014799,0.014200,0.014049
101,3684,0,0,0.956843,0.014322,0.014576,0.014259
101,3693,0,0,0.958046,0.013461,0.014584,0.013910
101,3695,0,0,0.956690,0.014588,0.014605,0.014117
101,3699,0,0,0.959783,0.012680,0.013959,0.013578
101,3703,0,0,0.958011,0.014357,0.014076,0.013555
101,3710,0,0,0.957234,0.013971,0.014407,0.014388
101,3713,0,0,0.956079,0.016582,0.013983,0.013357
101,3720,0,0,0.956571,0.014912,0.014543,0.013974
101,3724,0,0,0.960896,0.012113,0.013515,0.013476
101,3729,0,0,0.959022,0.013971,0.013488,0.013518
101,3733,0,0,0.959765,0.013201,0.013732,0.013302
101,3734,0,0,0.959306,0.013903,0.013325,0.013466
101,3735,0,0,0.959705,0.013836,0.013471,0.012988
101,3737,0,0,0.959595,0.013104,0.013684,0.013617
101,3739,0,0,0.960445,0.012725,0.013469,0.013362
101,3740,0,0,0.960717,0.012495,0.013604,0.013185
101,3749,0,0,0.959192,0.013188,0.013675,0.013945
101,3756,0,0,0.961168,0.012492,0.013225,0.013116
101,3761,0,0,0.960482,0.012823,0.013444,0.013252
101,3762,0,0,0.961435,0.012935,0.012384,0.013246
101,3763,0,0,0.960751,0.013419,0.013110,0.012720
101,3777,0,0,0.959018,0.013521,0.013776,0.013685
101,3778,0,0,0.953465,0.016273,0.014911,0.015351
101,3785,0,0,0.961165,0.013247,0.012664,0.012924
101,3787,0,0,0.960462,0.013292,0.013384,0.012862
101,3796,0,0,0.958483,0.013478,0.014114,0.013925
101,3801,0,0,0.960567,0.012914,0.013432,0.013088
101,3805,1,0,0.963440,0.011954,0.011991,0.012616
101,3808,0,0,0.959235,0.013524,0.013764,0.013476
101,3809,0,0,0.961510,0.012767,0.012550,0.013173
101,3814,0,0,0.960565,0.013240,0.013063,0.013131
101,3820,0,0,0.959430,0.013660,0.013554,0.013356
101,3850,0,0,0.961593,0.012456,0.012999,0.012951
101,3852,0,0,0.959313,0.013114,0.014045,0.013528
101,3861,0,0,0.958252,0.013825,0.013996,0.013928
101,3873,0,0,0.957813,0.014767,0.013484,0.013935
101,3874,0,0,0.961161,0.012789,0.012853,0.013197
101,3876,0,0,0.961126,0.012700,0.013121,0.013053
101,3877,0,0,0.960198,0.013531,0.013248,0.013023
101,3882,0,0,0.961236,0.012148,0.013358,0.013258
101,3886,0,0,0.958211,0.013721,0.014175,0.013893
101,3888,0,0,0.959350,0.013233,0.013792,0.013626
101,3891,0,0,0.958561,0.014000,0.013949,0.013490
101,3893,0,0,0.960132,0.012919,0.013444,0.013505
101,3895,0,0,0.957694,0.014056,0.014155,0.014096
101,3899,0,0,0.959917,0.013079,0.013809,0.013195
101,3904,0,0,0.959462,0.013477,0.013599,0.013462
101,3906,0,0,0.959778,0.014048,0.013144,0.013031
101,3907,0,0,0.957406,0.013981,0.014454,0.014158
101,3915,0,0,0.958850,0.014223,0.013479,0.013448
101,3918,0,0,0.960655,0.013388,0.013039,0.012918
101,3920,0,0,0.954577,0.015968,0.014924,0.014531
101,3922,0,0,0.959098,0.013513,0.013665,0.013724
101,3925,0,0,0.959437,0.013767,0.013599,0.013197
101,3926,0,0,0.959879,0.013160,0.013486,0.013474
101,3931,0,0,0.957315,0.013673,0.014824,0.014188
101,3935,0,0,0.958251,0.013330,0.014482,0.013937
101,3947,0,0,0.959543,0.013089,0.013951,0.013417
101,3958,0,0,0.959644,0.013261,0.013579,0.013516
101,3962,0,0,0.957084,0.014453,0.014417,0.014046
101,3969,0,0,0.960698,0.012948,0.012954,0.013401
101,3975,0,0,0.959455,0.013347,0.013844,0.013353
101,3981,0,0,0.957232,0.014428,0.014282,0.014057
101,3988,0,0,0.957984,0.013816,0.014261,0.013938
101,3991,0,0,0.957161,0.014141,0.014479,0.014219
101,3995,0,0,0.960249,0.012772,0.013516,0.013462
101,4001,0,0,0.959086,0.013587,0.013743,0.013585
101,4013,0,0,0.959200,0.013477,0.013858,0.013465
101,4014,0,0,0.959735,0.012693,0.013852,0.013721
101,4022,0,0,0.956476,0.014100,0.014940,0.014484
101,4024,0,0,0.959428,0.013530,0.013636,0.013406
101,4045,0,0,0.960100,0.013340,0.013345,0.013215
101,4046,0,0,0.960371,0.012870,0.013482,0.013277
101,4050,0,0,0.960327,0.012450,0.013719,0.013504
101,4061,0,0,0.960631,0.013150,0.013257,0.012961
101,4069,0,0,0.959710,0.013112,0.013787,0.013392
101,4072,0,0,0.959835,0.013134,0.013595,0.013437
101,4081,0,0,0.958264,0.013626,0.014217,0.013894
101,4084,0,0,0.958401,0.013684,0.014229,0.013687
101,4088,0,0,0.957817,0.013938,0.014271,0.013974
101,4089,0,0,0.958300,0.013983,0.013932,0.013785
101,4098,0,0,0.959466,0.013390,0.013826,0.013319
101,4106,0,0,0.959290,0.013214,0.014024,0.013471
101,4116,0,0,0.960956,0.012660,0.013198,0.013186
101,4123,0,0,0.958915,0.013098,0.013992,0.013995
101,4129,0,0,0.958989,0.013485,0.014015,0.013511
103,4139,0,0,0.962872,0.012671,0.012118,0.012339
103,4140,0,0,0.961514,0.012990,0.012590,0.012906
103,4153,0,0,0.961357,0.013341,0.012706,0.012597
103,4155,0,0,0.963158,0.012596,0.011915,0.012331
103,4157,0,0,0.958285,0.014556,0.013759,0.013400
103,4158,0,0,0.959740,0.013782,0.013347,0.013131
103,4166,0,0,0.961175,0.013399,0.012769,0.012657
103,4173,0,0,0.957263,0.014999,0.014176,0.013562
103,4178,0,0,0.960162,0.013954,0.012882,0.013002
103,4179,0,0,0.962845,0.012642,0.011948,0.012565
103,4182,0,0,0.963737,0.012363,0.011695,0.012205
103,4185,0,0,0.960945,0.013469,0.012785,0.012801
103,4191,0,0,0.957522,0.014819,0.014068,0.013591
103,4194,0,0,0.960829,0.013459,0.012905,0.012808
103,4199,0,0,0.962575,0.012650,0.012324,0.012452
103,4202,0,0,0.961331,0.013190,0.012930,0.012549
103,4212,0,0,0.961744,0.012937,0.012447,0.012872
103,4217,0,0,0.959459,0.014287,0.013194,0.013060
103,4223,0,0,0.960335,0.013840,0.013000,0.012824
103,4233,0,0,0.958600,0.014304,0.013686,0.013409
103,4239,0,0,0.960863,0.013614,0.012744,0.012779
103,4240,0,0,0.957701,0.014941,0.013808,0.013550
103,4246,0,0,0.963513,0.012289,0.011837,0.012360
103,4250,0,0,0.959753,0.013893,0.013319,0.013036
103,4251,0,0,0.962203,0.012907,0.012529,0.012361
103,4256,0,0,0.960894,0.013509,0.012657,0.012940
103,4257,0,0,0.959345,0.014392,0.013171,0.013092
103,4271,0,0,0.957270,0.015266,0.014045,0.013419
103,4275,0,0,0.959842,0.014226,0.012890,0.013042
103,4276,0,0,0.959649,0.014067,0.013113,0.013171
103,4284,0,0,0.963506,0.012472,0.011696,0.012326
103,4285,0,0,0.960870,0.013409,0.012952,0.012769
103,4290,0,0,0.956833,0.015207,0.014122,0.013838
103,4291,0,0,0.960239,0.013664,0.013034,0.013063
103,4292,0,0,0.961521,0.013432,0.012295,0.012752
103,4301,0,0,0.959422,0.013957,0.013462,0.013160
103,4302,0,0,0.959938,0.013820,0.013272,0.012970
103,4307,0,0,0.963175,0.012625,0.011928,0.012272
103,4313,0,0,0.960203,0.013721,0.012971,0.013105
103,4321,0,0,0.961682,0.013392,0.012256,0.012671
103,4323,0,0,0.960214,0.013639,0.013210,0.012937
103,4326,0,0,0.955188,0.016064,0.014630,0.014118
103,4331,0,0,0.963565,0.012108,0.012210,0.012117
103,4332,0,0,0.962843,0.012479,0.012319,0.012359
103,4340,0,0,0.962579,0.012542,0.012184,0.012694
103,4346,0,0,0.961978,0.013224,0.012233,0.012566
103,4354,0,0,0.961321,0.013297,0.012618,0.012764
103,4356,0,0,0.963171,0.012667,0.011954,0.012207
103,4359,0,0,0.953806,0.017649,0.014606,0.013939
103,4362,0,0,0.957537,0.014937,0.014045,0.013482
103,4365,0,0,0.958220,0.014730,0.013847,0.013203
103,4366,0,0,0.955000,0.015834,0.014967,0.014199
103,4367,0,0,0.953606,0.016730,0.015334,0.014330
103,4372,0,0,0.963178,0.012284,0.012145,0.012393
103,4377,0,0,0.960962,0.013458,0.012797,0.012783
103,4380,0,0,0.963229,0.012503,0.011999,0.012268
103,4386,0,0,0.957068,0.015524,0.013697,0.013711
103,4402,0,0,0.961704,0.013575,0.012248,0.012474
103,4416,0,0,0.960106,0.013749,0.012952,0.013192
103,4420,0,0,0.959876,0.013729,0.013275,0.013120
103,4421,0,0,0.961903,0.013159,0.012263,0.012674
103,4425,0,0,0.961610,0.013436,0.012285,0.012669
103,4431,0,0,0.958409,0.014293,0.013723,0.013575
103,4451,0,0,0.962411,0.012755,0.012322,0.012513
103,4454,0,0,0.963556,0.012265,0.011683,0.012495
103,4462,0,0,0.961998,0.012764,0.012380,0.012858
103,4463,0,0,0.961802,0.013196,0.012276,0.012726
103,4474,0,0,0.962312,0.012862,0.012137,0.012688
103,4475,0,0,0.960923,0.013418,0.012654,0.013006
103,4476,0,0,0.962252,0.013124,0.012026,0.012598
103,4477,0,0,0.961832,0.013121,0.012296,0.012751
103,4481,0,0,0.961817,0.012966,0.012459,0.012758
103,4482,0,0,0.962305,0.012889,0.012075,0.012732
103,4485,0,0,0.961928,0.012843,0.012694,0.012535
103,4501,0,0,0.962808,0.012957,0.011999,0.012237
103,4503,0,0,0.958152,0.014440,0.013717,0.013691
103,4509,0,0,0.953119,0.017923,0.014808,0.014151
103,4511,0,0,0.962187,0.013107,0.012087,0.012619
103,4514,0,0,0.962162,0.012812,0.012499,0.012527
103,4515,0,0,0.961797,0.013233,0.012321,0.012649
103,4516,0,0,0.960451,0.013586,0.013067,0.012896
103,4525,0,0,0.958863,0.013972,0.013665,0.013500
103,4535,0,0,0.960284,0.013750,0.012960,0.013007
103,4536,0,0,0.960222,0.013973,0.012961,0.012844
103,4537,0,0,0.958335,0.014533,0.013466,0.013667
103,4540,0,0,0.959888,0.013998,0.013024,0.013089
103,4541,0,0,0.957847,0.014591,0.014007,0.013556
103,4545,0,0,0.959326,0.014104,0.013285,0.013285
103,4551,0,0,0.959993,0.014422,0.012914,0.012671
103,4553,0,0,0.961518,0.013171,0.012605,0.012706
103,4554,0,0,0.961608,0.013331,0.012429,0.012632
103,4565,0,0,0.959892,0.013889,0.013236,0.012982
103,4575,0,0,0.960853,0.013521,0.012675,0.012952
103,4578,0,0,0.958490,0.014801,0.013410,0.013298
103,4586,0,0,0.959844,0.013609,0.013451,0.013096
103,4588,0,0,0.962766,0.012742,0.012079,0.012413
103,4589,0,0,0.964427,0.011969,0.011523,0.012080
103,4604,0,0,0.962299,0.012918,0.012128,0.012654
103,4610,0,0,0.962130,0.013015,0.012359,0.012495
103,4621,0,0,0.957933,0.014739,0.013844,0.013484
103,4630,0,0,0.960227,0.013832,0.012682,0.013260
103,4631,0,0,0.959299,0.013794,0.013596,0.013312
103,4635,0,0,0.959676,0.013866,0.013457,0.013000
103,4640,0,0,0.958579,0.014917,0.013217,0.013287
103,4642,0,0,0.958282,0.014308,0.013889,0.013522
103,4643,0,0,0.959998,0.013849,0.013088,0.013065
103,4646,0,0,0.962466,0.012797,0.012412,0.012325
103,4648,0,0,0.959086,0.014100,0.013689,0.013125
103,4651,0,0,0.960673,0.013371,0.013027,0.012930
103,4655,0,0,0.958625,0.014734,0.013388,0.013253
