record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,497,0,0,0.960912,0.013210,0.011548,0.014330
100,498,0,0,0.964120,0.012482,0.011484,0.011914
100,499,0,0,0.959438,0.012056,0.013606,0.014899
100,500,0,0,0.961681,0.012240,0.011790,0.014290
100,501,0,0,0.957397,0.015120,0.012542,0.014941
100,502,0,0,0.955668,0.014576,0.014452,0.015304
100,503,0,0,0.956183,0.014069,0.015110,0.014638
100,504,0,0,0.956974,0.014694,0.012504,0.015828
100,505,0,0,0.966957,0.011668,0.009151,0.012224
100,506,0,0,0.962001,0.011867,0.011544,0.014589
100,507,0,0,0.960114,0.011890,0.012826,0.015170
100,508,0,0,0.953114,0.016179,0.014275,0.016432
100,509,0,0,0.961316,0.011070,0.012471,0.015144
100,510,0,0,0.958061,0.012582,0.013982,0.015376
100,511,0,0,0.956064,0.015143,0.013201,0.015593
100,512,0,0,0.959697,0.012788,0.012388,0.015127
100,513,0,0,0.959852,0.013628,0.011793,0.014726
100,514,0,0,0.961965,0.011200,0.012765,0.014070
100,515,0,0,0.950277,0.014601,0.012210,0.022912
100,516,0,0,0.956222,0.013425,0.014224,0.016129
100,517,0,0,0.954613,0.014059,0.015230,0.016098
100,518,0,0,0.956879,0.014751,0.015054,0.013316
100,519,0,0,0.949802,0.019019,0.013882,0.017297
100,520,0,0,0.964015,0.011196,0.010602,0.014186
100,521,0,0,0.955080,0.013467,0.014987,0.016466
100,522,0,0,0.962234,0.011155,0.014172,0.012438
100,523,0,0,0.959144,0.013583,0.012476,0.014796
100,524,0,0,0.959310,0.013235,0.013015,0.014441
100,525,0,0,0.954993,0.013491,0.015055,0.016460
100,526,0,0,0.959385,0.015542,0.011270,0.013803
100,527,0,0,0.954674,0.013313,0.015407,0.016606
100,528,0,0,0.959753,0.012119,0.013203,0.014924
100,529,0,0,0.954272,0.013679,0.015778,0.016271
100,530,0,0,0.958227,0.012371,0.013259,0.016143
100,531,0,0,0.963616,0.010877,0.011579,0.013927
100,532,0,0,0.952619,0.017917,0.015655,0.013809
100,533,0,0,0.952867,0.015230,0.013380,0.018522
100,534,0,0,0.957882,0.015130,0.012100,0.014888
100,535,0,0,0.958031,0.013171,0.013211,0.015586
100,536,0,0,0.958596,0.012837,0.014473,0.014095
100,537,0,0,0.959579,0.013658,0.011977,0.014786
100,538,0,0,0.961464,0.013614,0.011383,0.013539
100,539,0,0,0.959196,0.011933,0.013780,0.015091
100,540,0,0,0.955401,0.015958,0.013526,0.015116
100,541,0,0,0.955053,0.012510,0.014933,0.017504
100,542,0,0,0.962364,0.011686,0.012979,0.012971
100,543,0,0,0.956763,0.013736,0.014246,0.015255
100,544,0,0,0.970831,0.010747,0.008539,0.009883
100,545,0,0,0.959942,0.014341,0.012226,0.013491
100,546,0,0,0.958846,0.012973,0.013310,0.014871
100,547,0,0,0.967267,0.011346,0.009467,0.011920
100,548,0,0,0.961536,0.013677,0.012420,0.012367
100,549,0,0,0.961236,0.011582,0.013461,0.013720
100,550,0,0,0.964756,0.012969,0.010244,0.012032
100,551,0,0,0.956574,0.013715,0.014392,0.015319
100,552,0,0,0.965826,0.010649,0.011996,0.011529
100,553,0,0,0.970986,0.011041,0.007697,0.010277
100,554,0,0,0.958944,0.015631,0.011194,0.014232
100,555,0,0,0.964730,0.015119,0.010277,0.009874
100,556,0,0,0.965225,0.012679,0.010392,0.011704
100,557,0,0,0.965004,0.010062,0.011720,0.013213
100,558,0,0,0.955243,0.015837,0.013496,0.015423
100,559,0,0,0.970396,0.011943,0.007768,0.009893
100,560,0,0,0.964250,0.014145,0.009721,0.011884
100,561,0,0,0.958251,0.012512,0.013317,0.015919
100,562,0,0,0.958345,0.015528,0.010873,0.015253
100,563,0,0,0.967287,0.012426,0.009327,0.010959
100,564,0,0,0.941796,0.016940,0.020508,0.020756
100,565,0,0,0.958823,0.011581,0.015529,0.014067
100,566,0,0,0.952911,0.016881,0.014052,0.016156
100,567,0,0,0.961859,0.013920,0.010378,0.013843
100,568,0,0,0.954965,0.014527,0.015126,0.015382
100,569,0,0,0.958378,0.011883,0.014225,0.015513
100,570,0,0,0.953413,0.014044,0.014660,0.017884
100,571,0,0,0.954698,0.014721,0.013764,0.016817
100,572,0,0,0.961551,0.012905,0.012512,0.013032
100,573,0,0,0.963592,0.012834,0.010419,0.013155
100,574,0,0,0.958080,0.016841,0.011027,0.014052
100,575,0,0,0.960061,0.013907,0.012008,0.014024
100,576,0,0,0.961413,0.013082,0.011258,0.014247
100,577,0,0,0.959782,0.011791,0.012760,0.015667
100,578,0,0,0.957042,0.014517,0.013928,0.014513
100,579,0,0,0.953106,0.014081,0.016484,0.016328
100,580,0,0,0.957138,0.012721,0.015285,0.014856
100,581,0,0,0.954689,0.013907,0.014835,0.016569
100,582,0,0,0.955619,0.012933,0.015395,0.016053
100,583,0,0,0.959055,0.012314,0.012995,0.015636
100,584,0,0,0.956230,0.013764,0.013818,0.016188
100,585,0,0,0.957804,0.012201,0.012009,0.017986
100,586,0,0,0.958257,0.013419,0.013829,0.014495
100,587,0,0,0.956718,0.013293,0.015161,0.014828
100,588,0,0,0.960763,0.013894,0.011842,0.013501
100,589,0,0,0.955652,0.014500,0.014090,0.015758
100,590,0,0,0.952210,0.013380,0.016132,0.018279
100,591,0,0,0.949226,0.013888,0.016521,0.020364
100,592,0,0,0.957654,0.013632,0.012532,0.016182
100,593,0,0,0.957788,0.013615,0.012809,0.015789
100,594,0,0,0.956297,0.014073,0.014245,0.015385
100,595,0,0,0.953359,0.015081,0.012037,0.019523
100,596,0,0,0.955655,0.013598,0.014572,0.016175
100,597,0,0,0.959910,0.008522,0.011197,0.020371
100,598,1,0,0.913799,0.035317,0.031416,0.019468
100,599,0,0,0.961278,0.011601,0.012367,0.014754
100,600,0,0,0.957814,0.011069,0.013688,0.017429
100,601,0,0,0.958947,0.011959,0.013529,0.015566
100,602,0,0,0.953191,0.014594,0.016691,0.015523
100,603,0,0,0.955869,0.013590,0.014510,0.016031
100,604,0,0,0.940273,0.017284,0.013500,0.028942
100,605,0,0,0.952069,0.015273,0.016373,0.016285
100,606,0,0,0.950814,0.015380,0.017406,0.016401
100,607,0,0,0.954570,0.015724,0.013400,0.016306
100,608,0,0,0.952882,0.012829,0.014926,0.019364
100,609,0,0,0.955632,0.014139,0.015436,0.014793
100,610,0,0,0.961982,0.012309,0.012293,0.013417
100,611,0,0,0.950418,0.015307,0.016392,0.017884
100,612,0,0,0.954883,0.015886,0.014778,0.014453
100,613,0,0,0.950780,0.020135,0.014184,0.014901
100,614,0,0,0.959726,0.012113,0.013553,0.014609
100,615,0,0,0.961921,0.014133,0.011538,0.012408
100,616,0,0,0.957158,0.013237,0.014607,0.014998
100,617,0,0,0.959705,0.013588,0.011660,0.015047
100,618,0,0,0.959462,0.014806,0.012635,0.013096
100,619,0,0,0.947262,0.014220,0.013456,0.025062
100,620,0,0,0.957930,0.011644,0.014898,0.015529
100,621,0,0,0.952285,0.016560,0.014992,0.016163
100,622,0,0,0.967262,0.012291,0.009503,0.010944
100,623,0,0,0.954916,0.012763,0.015507,0.016814
100,624,0,0,0.961043,0.011963,0.011825,0.015170
100,625,0,0,0.961715,0.011281,0.012679,0.014326
100,626,0,0,0.954174,0.015069,0.014166,0.016591
100,627,0,0,0.954601,0.013453,0.015858,0.016088
100,628,0,0,0.956841,0.013668,0.015527,0.013964
100,629,0,0,0.956759,0.015435,0.012498,0.015307
100,630,0,0,0.967637,0.012007,0.009028,0.011328
100,631,0,0,0.958277,0.012107,0.013919,0.015697
100,632,0,0,0.962743,0.010884,0.013366,0.013007
100,633,0,0,0.958021,0.014612,0.012658,0.014709
100,634,0,0,0.963626,0.013064,0.011004,0.012306
100,635,0,0,0.957024,0.013215,0.014286,0.015475
100,636,0,0,0.959038,0.012749,0.013175,0.015038
100,637,0,0,0.951061,0.019546,0.013708,0.015684
100,638,0,0,0.960257,0.012727,0.012920,0.014096
100,639,0,0,0.955448,0.013541,0.014016,0.016995
100,640,0,0,0.958599,0.012711,0.014769,0.013922
100,641,0,0,0.954591,0.013804,0.015841,0.015764
100,642,0,0,0.957792,0.014546,0.012650,0.015012
100,643,0,0,0.953798,0.017689,0.013373,0.015139
100,644,0,0,0.953960,0.013587,0.015085,0.017367
100,645,0,0,0.953924,0.013219,0.015180,0.017678
100,646,0,0,0.956615,0.011627,0.014491,0.017267
100,647,0,0,0.953823,0.015131,0.015250,0.015796
100,648,0,0,0.954958,0.016107,0.013230,0.015704
100,649,0,0,0.959723,0.014881,0.011195,0.014201
100,650,0,0,0.955896,0.013464,0.015075,0.015564
100,651,0,0,0.952625,0.014803,0.016447,0.016125
100,652,0,0,0.950689,0.016519,0.016651,0.016140
100,653,0,0,0.955247,0.013260,0.015101,0.016392
100,654,0,0,0.948472,0.014943,0.017151,0.019435
100,655,0,0,0.945421,0.016044,0.020016,0.018519
100,656,0,0,0.958983,0.011799,0.013301,0.015918
100,657,0,0,0.949415,0.016723,0.016811,0.017051
100,658,0,0,0.941212,0.021332,0.020753,0.016703
100,659,0,0,0.950597,0.014984,0.016765,0.017655
100,660,0,0,0.957427,0.012107,0.014697,0.015770
100,661,0,0,0.948282,0.015693,0.019225,0.016799
100,662,0,0,0.955213,0.013755,0.012851,0.018180
100,663,0,0,0.954746,0.014390,0.015184,0.015680
100,664,0,0,0.952397,0.017853,0.015782,0.013969
100,665,0,0,0.950969,0.015660,0.015408,0.017962
100,666,0,0,0.956855,0.012115,0.013732,0.017298
100,667,0,0,0.951981,0.013769,0.016873,0.017377
100,668,0,0,0.948015,0.015885,0.018249,0.017850
100,669,0,0,0.952261,0.013631,0.017311,0.016797
100,670,0,0,0.946795,0.014016,0.019411,0.019778
100,671,0,0,0.954647,0.015324,0.014569,0.015461
100,672,0,0,0.954141,0.014882,0.013544,0.017434
100,673,0,0,0.959869,0.012071,0.014258,0.013803
100,674,0,0,0.954871,0.013205,0.015867,0.016058
100,675,0,0,0.950243,0.015441,0.016610,0.017706
100,676,0,0,0.957715,0.015610,0.012331,0.014344
100,677,0,0,0.953360,0.015582,0.013192,0.017867
100,678,0,0,0.956146,0.014872,0.014086,0.014896
100,679,0,0,0.958155,0.014612,0.012123,0.015110
100,680,0,0,0.953428,0.013700,0.016486,0.016385
100,681,0,0,0.956194,0.016034,0.014828,0.012944
100,682,0,0,0.947725,0.017894,0.016855,0.017526
100,683,0,0,0.950935,0.012270,0.018350,0.018444
100,684,0,0,0.956333,0.014510,0.013818,0.015339
100,685,0,0,0.958481,0.012929,0.014909,0.013681
100,686,0,0,0.953211,0.016424,0.012933,0.017433
100,687,0,0,0.960870,0.013291,0.012872,0.012967
100,688,0,0,0.958110,0.011339,0.014331,0.016220
100,689,0,0,0.946497,0.014994,0.018837,0.019673
100,690,0,0,0.948149,0.021742,0.013038,0.017070
100,691,0,0,0.965009,0.011966,0.010178,0.012846
100,692,0,0,0.958500,0.012929,0.012739,0.015831
100,693,0,0,0.958349,0.012219,0.014309,0.015123
100,694,0,0,0.960400,0.013663,0.012072,0.013865
100,695,0,0,0.960778,0.013888,0.011588,0.013745
100,696,0,0,0.954050,0.013719,0.015569,0.016661
100,697,0,0,0.953138,0.019325,0.013443,0.014094
100,698,0,0,0.954933,0.020367,0.010529,0.014171
100,699,0,0,0.969776,0.012188,0.007901,0.010134
100,700,0,0,0.959282,0.012131,0.014322,0.014265
100,701,0,0,0.961107,0.012623,0.011861,0.014409
100,702,0,0,0.951888,0.014759,0.015271,0.018082
100,703,0,0,0.960633,0.013264,0.013088,0.013016
100,704,0,0,0.953616,0.014476,0.015550,0.016358
100,705,0,0,0.957386,0.013967,0.015199,0.013447
100,706,0,0,0.956557,0.014420,0.012945,0.016078
100,707,0,0,0.960359,0.012837,0.011548,0.015256
100,708,0,0,0.960557,0.011341,0.014165,0.013937
100,709,0,0,0.953867,0.015046,0.013723,0.017364
100,710,0,0,0.959417,0.014548,0.011665,0.014370
100,711,0,0,0.955288,0.013575,0.015850,0.015287
100,712,0,0,0.961147,0.014365,0.012191,0.012296
100,713,0,0,0.952191,0.018755,0.013990,0.015064
100,714,0,0,0.963267,0.013566,0.010414,0.012752
100,715,0,0,0.954170,0.014241,0.014993,0.016596
100,716,0,0,0.954567,0.014757,0.015033,0.015643
100,717,0,0,0.955850,0.014212,0.014216,0.015722
100,718,0,0,0.958668,0.013788,0.012060,0.015484
100,719,0,0,0.954583,0.013217,0.014309,0.017891
100,720,0,0,0.952249,0.014243,0.016530,0.016978
100,721,0,0,0.952758,0.014776,0.015125,0.017342
100,722,0,0,0.954895,0.014290,0.014679,0.016136
100,723,0,0,0.954267,0.014478,0.015612,0.015643
100,724,0,0,0.958815,0.013352,0.013395,0.014438
100,725,0,0,0.955800,0.014813,0.013896,0.015491
100,726,0,0,0.952563,0.015361,0.016412,0.015663
100,727,0,0,0.957423,0.014832,0.013256,0.014489
100,728,0,0,0.951796,0.015922,0.016977,0.015304
100,729,0,0,0.951012,0.014256,0.015495,0.019237
100,730,0,0,0.957560,0.012948,0.012910,0.016582
100,731,0,0,0.956621,0.013236,0.013090,0.017054
100,732,0,0,0.953865,0.014393,0.014831,0.016910
100,733,0,0,0.958491,0.011954,0.012681,0.016875
100,734,0,0,0.953280,0.014136,0.015197,0.017387
100,735,0,0,0.956879,0.014042,0.014892,0.014188
100,736,0,0,0.948097,0.017964,0.019005,0.014934
100,737,0,0,0.949797,0.014773,0.017914,0.017516
100,738,0,0,0.955851,0.014900,0.013241,0.016008
100,739,0,0,0.955683,0.014396,0.013934,0.015987
100,740,0,0,0.957577,0.012850,0.013286,0.016287
100,741,0,0,0.957174,0.012424,0.014807,0.015596
100,742,0,0,0.955060,0.013044,0.015174,0.016721
100,743,0,0,0.947978,0.016290,0.020062,0.015670
100,744,0,0,0.953307,0.014614,0.015971,0.016108
100,745,0,0,0.958837,0.012605,0.013470,0.015089
100,746,0,0,0.953245,0.014084,0.014991,0.017681
100,747,0,0,0.955896,0.013869,0.015287,0.014948
100,748,0,0,0.957978,0.012903,0.012929,0.016191
100,749,0,0,0.956506,0.012244,0.015848,0.015402
100,750,0,0,0.956029,0.014189,0.014310,0.015472
100,751,0,0,0.955024,0.015163,0.015445,0.014368
100,752,0,0,0.952768,0.017943,0.014197,0.015093
100,753,0,0,0.957060,0.015554,0.012353,0.015033
100,754,0,0,0.953106,0.014389,0.013460,0.019045
100,755,0,0,0.958362,0.012208,0.014062,0.015369
100,756,0,0,0.954014,0.014904,0.014059,0.017023
100,757,0,0,0.958129,0.015145,0.012546,0.014180
100,758,0,0,0.955907,0.015125,0.015025,0.013943
100,759,0,0,0.948213,0.017412,0.017754,0.016621
100,760,0,0,0.960561,0.011584,0.012623,0.015232
100,761,0,0,0.956954,0.015217,0.012535,0.015294
100,762,0,0,0.958948,0.012712,0.012841,0.015500
100,763,0,0,0.956832,0.014878,0.013263,0.015027
100,764,0,0,0.956224,0.013597,0.013610,0.016569
100,765,0,0,0.952572,0.014296,0.016005,0.017127
100,766,0,0,0.952428,0.013685,0.017302,0.016585
100,767,0,0,0.948175,0.015661,0.018113,0.018052
100,768,0,0,0.957937,0.015054,0.012571,0.014439
100,769,0,0,0.958633,0.012037,0.013492,0.015838
100,770,0,0,0.957589,0.012546,0.014754,0.015111
100,771,0,0,0.950886,0.017674,0.014744,0.016696
100,772,0,0,0.958907,0.013802,0.012523,0.014768
100,773,0,0,0.957320,0.016187,0.013361,0.013132
100,774,0,0,0.954284,0.015167,0.014886,0.015663
100,775,0,0,0.947910,0.014956,0.015542,0.021591
100,776,0,0,0.960542,0.013076,0.011805,0.014576
100,777,0,0,0.961736,0.011693,0.012876,0.013695
100,778,0,0,0.956141,0.014160,0.013644,0.016055
100,779,0,0,0.961778,0.013335,0.010632,0.014255
100,780,0,0,0.953794,0.014764,0.014782,0.016660
100,781,0,0,0.950991,0.015157,0.017578,0.016274
100,782,0,0,0.950818,0.016160,0.016368,0.016655
100,783,0,0,0.962675,0.013207,0.009618,0.014500
100,784,0,0,0.952479,0.013391,0.016659,0.017470
100,785,0,0,0.963424,0.012589,0.011723,0.012265
100,786,0,0,0.957647,0.012829,0.013200,0.016324
100,787,0,0,0.949819,0.015741,0.016431,0.018008
100,788,0,0,0.947224,0.018139,0.015951,0.018687
100,789,0,0,0.952468,0.015886,0.014925,0.016722
100,790,0,0,0.962741,0.010867,0.011845,0.014547
100,791,0,0,0.953855,0.015386,0.014593,0.016165
100,792,0,0,0.966921,0.010652,0.010941,0.011486
100,793,0,0,0.955400,0.014355,0.013405,0.016839
100,794,0,0,0.957876,0.012637,0.012987,0.016501
100,795,0,0,0.956773,0.012687,0.014973,0.015567
100,796,0,0,0.951482,0.015213,0.017840,0.015465
100,797,0,0,0.955996,0.013895,0.014085,0.016023
100,798,0,0,0.954406,0.014581,0.014319,0.016694
100,799,0,0,0.957728,0.012486,0.014897,0.014889
100,800,0,0,0.957404,0.013539,0.013193,0.015864
100,801,0,0,0.960790,0.011929,0.012113,0.015168
100,802,0,0,0.955552,0.015726,0.013726,0.014995
100,803,0,0,0.953431,0.015037,0.015603,0.015929
100,804,0,0,0.954770,0.015123,0.014700,0.015407
100,805,0,0,0.955395,0.016053,0.013816,0.014735
100,806,0,0,0.957185,0.013608,0.012953,0.016255
100,807,0,0,0.963181,0.013658,0.010749,0.012412
100,808,0,0,0.956645,0.014653,0.013033,0.015669
100,809,0,0,0.954233,0.015094,0.014380,0.016293
100,810,0,0,0.952567,0.014896,0.015201,0.017336
100,811,0,0,0.962838,0.011910,0.012962,0.012290
100,812,0,0,0.950515,0.016307,0.015694,0.017485
100,813,0,0,0.961611,0.010912,0.012146,0.015332
100,814,0,0,0.956096,0.013603,0.014236,0.016065
100,815,0,0,0.958782,0.013356,0.013509,0.014352
100,816,0,0,0.957718,0.013314,0.013183,0.015785
100,817,0,0,0.951242,0.017013,0.016508,0.015236
100,818,0,0,0.954270,0.013300,0.015727,0.016703
100,819,0,0,0.952370,0.017779,0.014002,0.015850
100,820,0,0,0.950969,0.017872,0.014889,0.016270
100,821,0,0,0.957528,0.015465,0.013521,0.013487
100,822,0,0,0.957270,0.016580,0.013039,0.013111
100,823,0,0,0.956896,0.013911,0.012948,0.016245
100,824,0,0,0.957921,0.013246,0.013456,0.015376
100,825,0,0,0.954362,0.013176,0.016761,0.015702
100,826,0,0,0.957717,0.013642,0.013502,0.015138
100,827,0,0,0.954780,0.013601,0.015653,0.015966
100,828,0,0,0.959549,0.011140,0.013175,0.016136
100,829,0,0,0.959247,0.013453,0.013196,0.014104
100,830,0,0,0.955931,0.014872,0.013564,0.015633
100,831,0,0,0.955523,0.015153,0.013147,0.016177
100,832,0,0,0.956952,0.012557,0.012813,0.017678
100,833,0,0,0.954906,0.012890,0.016261,0.015944
100,834,0,0,0.956523,0.014773,0.014297,0.014407
100,835,0,0,0.957292,0.013285,0.014201,0.015222
100,836,0,0,0.954202,0.014337,0.015672,0.015790
100,837,0,0,0.950720,0.017515,0.014905,0.016859
100,838,0,0,0.957170,0.013157,0.014143,0.015530
100,839,0,0,0.955152,0.014110,0.014784,0.015954
100,840,0,0,0.955670,0.013461,0.013692,0.017177
100,841,0,0,0.960527,0.011116,0.014292,0.014065
100,842,0,0,0.955643,0.014578,0.014474,0.015305
100,843,0,0,0.957098,0.015959,0.012626,0.014317
100,844,0,0,0.957109,0.015507,0.013619,0.013765
100,845,0,0,0.948472,0.014941,0.015208,0.021379
100,846,0,0,0.955103,0.014191,0.014683,0.016022
100,847,0,0,0.954002,0.015630,0.014675,0.015693
100,848,0,0,0.964183,0.013092,0.010791,0.011933
100,849,0,0,0.961411,0.012146,0.013030,0.013413
100,850,0,0,0.961326,0.012293,0.012178,0.014203
100,851,0,0,0.961640,0.013012,0.011522,0.013826
100,852,0,0,0.958711,0.013023,0.013354,0.014913
100,853,0,0,0.963330,0.011311,0.011634,0.013725
100,854,0,0,0.964020,0.011643,0.011404,0.012933
100,855,0,0,0.962937,0.013763,0.011253,0.012048
100,856,0,0,0.967664,0.010336,0.010878,0.011121
100,857,0,0,0.959171,0.012997,0.012280,0.015553
100,858,0,0,0.965129,0.014807,0.008081,0.011982
100,859,0,0,0.949879,0.019399,0.015615,0.015106
100,860,0,0,0.956858,0.015088,0.012184,0.015870
100,861,0,0,0.956321,0.014608,0.013650,0.015421
100,862,0,0,0.966430,0.011542,0.009457,0.012571
100,863,0,0,0.958763,0.012773,0.012503,0.015960
100,864,0,0,0.956193,0.012561,0.016176,0.015069
100,865,0,0,0.956936,0.013002,0.013983,0.016079
100,866,0,0,0.955631,0.014283,0.013535,0.016551
100,867,0,0,0.955710,0.013063,0.015296,0.015931
100,868,0,0,0.955621,0.016979,0.013954,0.013447
100,869,0,0,0.954019,0.015239,0.013624,0.017118
100,870,0,0,0.963849,0.012554,0.010512,0.013084
100,871,0,0,0.952711,0.012751,0.016203,0.018336
100,872,0,0,0.959563,0.012150,0.014767,0.013520
100,873,0,0,0.958254,0.013388,0.012818,0.015540
100,874,0,0,0.957732,0.013550,0.013573,0.015145
100,875,0,0,0.954835,0.016403,0.013195,0.015567
100,876,0,0,0.954008,0.018533,0.013249,0.014210
100,877,0,0,0.953610,0.014726,0.014505,0.017159
100,878,0,0,0.961191,0.012321,0.012719,0.013769
100,879,0,0,0.957191,0.012695,0.013933,0.016180
100,880,0,0,0.959385,0.012776,0.014052,0.013787
100,881,0,0,0.956437,0.016365,0.012121,0.015077
100,882,0,0,0.959404,0.014684,0.011660,0.014251
100,883,0,0,0.944585,0.019224,0.012856,0.023335
100,884,0,0,0.950998,0.014991,0.016919,0.017092
100,885,0,0,0.956509,0.013395,0.013352,0.016744
100,886,0,0,0.961594,0.011915,0.011362,0.015129
100,887,0,0,0.954047,0.013076,0.016876,0.016001
100,888,0,0,0.954918,0.015778,0.013739,0.015565
100,889,0,0,0.952133,0.016249,0.015351,0.016267
100,890,0,0,0.960024,0.010642,0.013756,0.015578
100,891,0,0,0.953150,0.017181,0.012901,0.016768
100,892,0,0,0.950254,0.014893,0.017280,0.017573
100,893,0,0,0.952694,0.016097,0.014485,0.016723
100,894,0,0,0.965948,0.011974,0.009141,0.012937
100,895,0,0,0.957959,0.012459,0.013984,0.015599
100,896,0,0,0.951361,0.014449,0.016291,0.017898
100,897,0,0,0.949618,0.016043,0.017423,0.016916
100,898,0,0,0.953759,0.012413,0.015543,0.018284
100,899,0,0,0.953066,0.014155,0.016162,0.016617
100,900,0,0,0.955065,0.016318,0.013268,0.015349
100,901,0,0,0.951311,0.020694,0.012717,0.015278
100,902,0,0,0.961766,0.012166,0.012197,0.013870
100,903,0,0,0.959592,0.011994,0.014513,0.013901
100,904,0,0,0.954911,0.013657,0.015010,0.016421
100,905,0,0,0.953471,0.014937,0.013899,0.017692
100,906,0,0,0.946181,0.012639,0.019793,0.021388
100,907,0,0,0.961333,0.012427,0.011847,0.014393
100,908,0,0,0.965641,0.010079,0.012166,0.012114
100,909,0,0,0.955999,0.015416,0.012413,0.016172
100,910,0,0,0.967150,0.012014,0.009399,0.011436
100,911,0,0,0.960109,0.012188,0.013331,0.014372
100,912,0,0,0.960997,0.011423,0.013098,0.014483
100,913,0,0,0.958557,0.014648,0.011849,0.014946
100,914,0,0,0.967762,0.010515,0.009560,0.012163
100,915,0,0,0.956945,0.013036,0.014023,0.015996
100,916,0,0,0.961972,0.011501,0.012910,0.013618
100,917,0,0,0.961104,0.013063,0.011126,0.014707
100,918,0,0,0.962953,0.014152,0.010627,0.012268
100,919,0,0,0.955830,0.013903,0.014405,0.015861
100,920,0,0,0.956132,0.013694,0.014892,0.015282
100,921,0,0,0.954783,0.015286,0.013864,0.016066
100,922,0,0,0.961874,0.014389,0.011011,0.012725
100,923,0,0,0.954086,0.012760,0.015721,0.017433
100,924,0,0,0.957267,0.013441,0.013867,0.015425
100,925,0,0,0.952697,0.016233,0.014026,0.017044
100,926,0,0,0.957102,0.014575,0.013498,0.014826
100,927,0,0,0.956431,0.012790,0.014440,0.016339
100,928,0,0,0.955170,0.013633,0.015833,0.015363
100,929,0,0,0.955147,0.016093,0.013827,0.014933
100,930,0,0,0.956352,0.013136,0.014671,0.015841
100,931,0,0,0.951223,0.014022,0.017881,0.016874
100,932,0,0,0.958943,0.015440,0.012818,0.012798
100,933,0,0,0.958902,0.014977,0.011275,0.014846
100,934,0,0,0.950972,0.015875,0.015744,0.017408
100,935,0,0,0.955849,0.013087,0.014744,0.016320
100,936,0,0,0.950741,0.014594,0.016990,0.017675
100,937,0,0,0.949614,0.014040,0.016488,0.019859
100,938,0,0,0.960109,0.011740,0.013259,0.014892
