record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,421,0,0,0.951160,0.028690,0.020095,0.000039,0.000017
100,422,0,0,0.937405,0.037640,0.024863,0.000064,0.000029
100,423,0,0,0.964839,0.019355,0.015783,0.000016,0.000007
100,424,0,0,0.931958,0.041183,0.026730,0.000083,0.000045
100,425,0,0,0.900216,0.065801,0.033787,0.000119,0.000076
100,426,0,0,0.962801,0.020831,0.016337,0.000023,0.000008
100,427,0,0,0.932196,0.042319,0.025336,0.000102,0.000048
100,428,0,0,0.938980,0.037468,0.023484,0.000043,0.000026
100,429,0,0,0.927464,0.046083,0.026306,0.000102,0.000045
100,430,0,0,0.934778,0.039579,0.025515,0.000089,0.000038
100,431,0,0,0.925722,0.047932,0.026195,0.000098,0.000052
100,432,0,0,0.945061,0.033473,0.021410,0.000036,0.000020
100,433,0,0,0.957008,0.024966,0.017982,0.000029,0.000014
100,434,0,0,0.950568,0.029853,0.019529,0.000033,0.000017
100,435,0,0,0.944172,0.034771,0.020987,0.000047,0.000023
100,436,0,0,0.945705,0.031041,0.023191,0.000042,0.000021
100,437,0,0,0.948206,0.031124,0.020601,0.000048,0.000021
100,438,0,0,0.934429,0.040809,0.024642,0.000079,0.000041
100,439,0,0,0.933349,0.040270,0.026296,0.000060,0.000025
100,440,1,0,0.925538,0.052332,0.022024,0.000077,0.000028
100,441,0,0,0.927527,0.044817,0.027571,0.000056,0.000029
100,442,0,0,0.932972,0.041008,0.025889,0.000089,0.000042
100,443,0,0,0.956181,0.026885,0.016892,0.000028,0.000014
100,444,0,0,0.961315,0.022964,0.015693,0.000021,0.000006
100,445,0,0,0.966267,0.019234,0.014472,0.000021,0.000007
100,446,0,0,0.963639,0.020350,0.015988,0.000015,0.000007
100,447,0,0,0.965796,0.019202,0.014980,0.000016,0.000007
100,448,0,0,0.972297,0.014877,0.012812,0.000009,0.000003
100,449,0,0,0.961941,0.022784,0.015253,0.000015,0.000007
100,450,0,0,0.951645,0.028755,0.019561,0.000027,0.000012
100,451,0,0,0.965231,0.020146,0.014599,0.000018,0.000007
100,452,0,0,0.964625,0.021151,0.014193,0.000022,0.000009
100,453,0,0,0.963885,0.020928,0.015161,0.000018,0.000008
100,454,0,0,0.964434,0.024294,0.011258,0.000010,0.000004
100,455,0,0,0.968136,0.017279,0.014567,0.000013,0.000005
100,456,0,0,0.966837,0.019267,0.013878,0.000013,0.000006
100,457,0,0,0.955571,0.026611,0.017787,0.000021,0.000010
100,458,0,0,0.964617,0.020439,0.014928,0.000010,0.000006
100,459,0,0,0.960028,0.023685,0.016268,0.000012,0.000007
100,460,0,0,0.967168,0.018248,0.014567,0.000011,0.000005
100,461,0,0,0.971763,0.015212,0.013009,0.000012,0.000004
100,462,0,0,0.964196,0.020615,0.015161,0.000020,0.000008
100,463,0,0,0.968618,0.017480,0.013882,0.000015,0.000006
100,464,0,0,0.965130,0.019542,0.015308,0.000015,0.000006
100,465,0,0,0.968938,0.016624,0.014423,0.000011,0.000005
100,466,0,0,0.957550,0.025076,0.017355,0.000013,0.000007
100,467,0,0,0.959542,0.024126,0.016312,0.000012,0.000007
100,468,0,0,0.969660,0.017295,0.013026,0.000014,0.000005
100,469,0,0,0.967324,0.018877,0.013776,0.000017,0.000006
100,470,0,0,0.963348,0.020856,0.015773,0.000016,0.000007
100,471,0,0,0.959023,0.023457,0.017489,0.000022,0.000009
100,472,0,0,0.976447,0.012547,0.010994,0.000009,0.000003
100,473,0,0,0.961534,0.022912,0.015537,0.000011,0.000006
100,474,0,0,0.965232,0.019767,0.014978,0.000017,0.000007
100,475,0,0,0.964073,0.020560,0.015347,0.000013,0.000006
100,476,0,0,0.963824,0.020848,0.015298,0.000022,0.000009
100,477,0,0,0.961830,0.022246,0.015900,0.000017,0.000008
100,478,0,0,0.965610,0.019097,0.015273,0.000014,0.000006
100,479,0,0,0.976991,0.012256,0.010742,0.000009,0.000002
100,480,0,0,0.958640,0.023751,0.017578,0.000021,0.000010
100,481,0,0,0.961560,0.022080,0.016336,0.000015,0.000008
100,482,0,0,0.965734,0.019323,0.014924,0.000014,0.000006
100,483,0,0,0.965036,0.019379,0.015563,0.000016,0.000007
100,484,0,0,0.957232,0.023639,0.019097,0.000020,0.000012
100,485,0,0,0.972202,0.014876,0.012909,0.000010,0.000003
100,486,0,0,0.967370,0.018084,0.014525,0.000015,0.000006
100,487,0,0,0.964678,0.019785,0.015512,0.000018,0.000007
100,488,0,0,0.957905,0.024260,0.017803,0.000022,0.000010
100,489,0,0,0.969656,0.016470,0.013858,0.000012,0.000005
100,490,0,0,0.954678,0.025519,0.019749,0.000042,0.000012
100,491,0,0,0.951758,0.029096,0.019046,0.000064,0.000036
100,492,0,0,0.940092,0.035347,0.024429,0.000093,0.000039
100,493,0,0,0.935633,0.038702,0.025569,0.000068,0.000028
100,494,0,0,0.959364,0.022661,0.017946,0.000020,0.000009
100,495,0,0,0.960788,0.021755,0.017430,0.000019,0.000008
100,496,0,0,0.966885,0.018335,0.014763,0.000011,0.000005
100,497,0,0,0.958366,0.025255,0.016345,0.000023,0.000011
100,498,0,0,0.963136,0.020113,0.016727,0.000016,0.000007
100,499,0,0,0.948125,0.031473,0.020344,0.000039,0.000019
100,500,0,0,0.964771,0.018825,0.016387,0.000012,0.000005
100,501,0,0,0.969053,0.016935,0.013992,0.000014,0.000006
100,502,0,0,0.951593,0.028316,0.020024,0.000048,0.000019
100,503,0,0,0.944174,0.034723,0.021034,0.000046,0.000022
100,504,0,0,0.966450,0.019000,0.014529,0.000015,0.000006
100,505,0,0,0.939293,0.037374,0.023276,0.000035,0.000021
100,506,0,0,0.968028,0.018165,0.013789,0.000012,0.000006
100,507,0,0,0.931491,0.043504,0.024938,0.000043,0.000025
100,508,0,0,0.956179,0.026008,0.017778,0.000024,0.000010
100,509,0,0,0.969976,0.016574,0.013434,0.000011,0.000005
100,510,0,0,0.961538,0.022701,0.015732,0.000021,0.000009
100,511,0,0,0.957512,0.024066,0.018387,0.000027,0.000009
100,512,0,0,0.964601,0.019905,0.015469,0.000017,0.000007
100,513,0,0,0.959391,0.023842,0.016742,0.000017,0.000009
100,514,0,0,0.963377,0.019854,0.016745,0.000017,0.000007
100,515,0,0,0.954849,0.027657,0.017470,0.000018,0.000006
100,516,0,0,0.971179,0.015864,0.012942,0.000011,0.000004
100,517,0,0,0.960364,0.022785,0.016817,0.000024,0.000009
100,518,0,0,0.970228,0.016350,0.013409,0.000010,0.000003
100,519,0,0,0.965250,0.019865,0.014859,0.000018,0.000007
100,520,0,0,0.965686,0.019986,0.014306,0.000015,0.000007
100,521,0,0,0.961935,0.021631,0.016412,0.000015,0.000007
100,522,0,0,0.937323,0.039434,0.023169,0.000052,0.000023
100,523,0,0,0.965326,0.019528,0.015125,0.000015,0.000006
100,524,0,0,0.962329,0.022055,0.015591,0.000018,0.000007
100,525,0,0,0.951263,0.029929,0.018766,0.000028,0.000014
100,526,0,0,0.956305,0.026074,0.017592,0.000020,0.000010
100,527,0,0,0.976372,0.013134,0.010485,0.000007,0.000002
100,528,0,0,0.955141,0.025885,0.018937,0.000025,0.000012
100,529,0,0,0.965134,0.020300,0.014543,0.000017,0.000007
100,530,0,0,0.960696,0.023667,0.015603,0.000023,0.000010
100,531,0,0,0.956837,0.025949,0.017173,0.000029,0.000012
100,532,0,0,0.954902,0.026094,0.018973,0.000020,0.000010
100,533,0,0,0.961112,0.021094,0.017769,0.000017,0.000007
100,534,0,0,0.965630,0.019922,0.014423,0.000017,0.000007
100,535,0,0,0.948705,0.030797,0.020444,0.000036,0.000018
100,536,0,0,0.940903,0.036875,0.022137,0.000061,0.000024
100,537,0,0,0.960246,0.023095,0.016624,0.000025,0.000010
100,538,0,0,0.958130,0.025155,0.016681,0.000023,0.000011
100,539,0,0,0.951757,0.029734,0.018459,0.000033,0.000017
100,540,0,0,0.957349,0.024996,0.017612,0.000032,0.000012
100,541,0,0,0.948341,0.030126,0.021459,0.000056,0.000018
100,542,0,0,0.950816,0.028216,0.020914,0.000039,0.000014
100,543,0,0,0.970170,0.016985,0.012828,0.000013,0.000005
100,544,0,0,0.963629,0.020467,0.015885,0.000013,0.000007
100,545,0,0,0.963683,0.021697,0.014601,0.000013,0.000006
100,546,0,0,0.947776,0.031880,0.020296,0.000033,0.000015
100,547,0,0,0.957754,0.025084,0.017128,0.000025,0.000009
100,548,0,0,0.961408,0.022923,0.015650,0.000014,0.000005
100,549,0,0,0.966012,0.019309,0.014661,0.000012,0.000006
100,550,0,0,0.937301,0.038889,0.023748,0.000040,0.000021
100,551,0,0,0.972972,0.015583,0.011434,0.000009,0.000002
100,552,0,0,0.956210,0.026363,0.017389,0.000027,0.000012
100,553,0,0,0.911671,0.059957,0.028293,0.000051,0.000029
100,554,0,0,0.966494,0.017785,0.015704,0.000012,0.000005
100,555,0,0,0.968226,0.018444,0.013314,0.000011,0.000005
100,556,0,0,0.972655,0.015261,0.012073,0.000009,0.000003
100,557,0,0,0.949151,0.031738,0.019042,0.000050,0.000019
100,558,0,0,0.962413,0.021848,0.015717,0.000016,0.000006
100,559,0,0,0.969079,0.016878,0.014027,0.000011,0.000005
100,560,0,0,0.967862,0.018654,0.013465,0.000013,0.000006
100,561,0,0,0.958439,0.023920,0.017609,0.000024,0.000007
100,562,0,0,0.961236,0.022358,0.016383,0.000015,0.000007
100,563,0,0,0.960636,0.023476,0.015867,0.000014,0.000007
100,564,0,0,0.960349,0.024873,0.014755,0.000016,0.000006
100,565,0,0,0.954545,0.026909,0.018511,0.000024,0.000011
100,566,0,0,0.966553,0.018510,0.014919,0.000014,0.000005
100,567,0,0,0.964149,0.020541,0.015288,0.000016,0.000006
100,568,0,0,0.957852,0.025371,0.016750,0.000018,0.000009
100,569,0,0,0.957646,0.025681,0.016648,0.000017,0.000008
100,570,0,0,0.955458,0.026751,0.017757,0.000023,0.000010
100,571,0,0,0.974204,0.013968,0.011813,0.000012,0.000003
100,572,0,0,0.967912,0.018218,0.013853,0.000012,0.000005
100,573,0,0,0.941030,0.034585,0.024339,0.000030,0.000016
100,574,0,0,0.967670,0.017422,0.014887,0.000015,0.000006
100,575,0,0,0.962753,0.022397,0.014826,0.000017,0.000006
100,576,0,0,0.962718,0.021170,0.016091,0.000014,0.000007
100,577,0,0,0.962334,0.021659,0.015981,0.000017,0.000008
100,578,0,0,0.965483,0.019465,0.015029,0.000017,0.000006
100,579,0,0,0.961168,0.022223,0.016587,0.000015,0.000008
100,580,0,0,0.954413,0.026573,0.018979,0.000024,0.000011
100,581,0,0,0.971646,0.015755,0.012585,0.000011,0.000003
100,582,0,0,0.968782,0.016891,0.014309,0.000012,0.000005
100,583,0,0,0.961316,0.021330,0.017332,0.000014,0.000007
100,584,0,0,0.964118,0.020527,0.015328,0.000019,0.000008
100,585,0,0,0.958697,0.024234,0.017037,0.000020,0.000011
100,586,0,0,0.959351,0.023709,0.016919,0.000014,0.000008
100,587,0,0,0.952929,0.028721,0.018309,0.000027,0.000014
100,588,0,0,0.951487,0.027458,0.021021,0.000023,0.000011
100,589,0,0,0.967261,0.018349,0.014370,0.000014,0.000006
100,590,0,0,0.963920,0.020546,0.015500,0.000026,0.000009
100,591,0,0,0.967731,0.018481,0.013769,0.000015,0.000004
100,592,0,0,0.967306,0.018039,0.014637,0.000013,0.000006
100,593,0,0,0.958614,0.024028,0.017331,0.000017,0.000010
100,594,0,0,0.959333,0.023312,0.017327,0.000020,0.000009
100,595,0,0,0.976995,0.012395,0.010601,0.000007,0.000002
100,596,0,0,0.965102,0.019258,0.015618,0.000016,0.000007
100,597,0,0,0.963468,0.020972,0.015536,0.000017,0.000007
100,598,1,0,0.952643,0.028090,0.019221,0.000031,0.000016
100,599,0,0,0.971355,0.015504,0.013124,0.000012,0.000004
100,600,0,0,0.977413,0.012572,0.010006,0.000007,0.000002
100,601,0,0,0.965854,0.019595,0.014526,0.000018,0.000007
100,602,0,0,0.970377,0.016706,0.012902,0.000010,0.000004
100,603,0,0,0.969235,0.017454,0.013295,0.000011,0.000005
100,604,0,0,0.969511,0.017961,0.012508,0.000015,0.000004
100,605,0,0,0.967096,0.018204,0.014679,0.000016,0.000006
100,606,0,0,0.970724,0.016370,0.012888,0.000013,0.000005
100,607,0,0,0.976861,0.012643,0.010486,0.000008,0.000002
100,608,0,0,0.964285,0.019925,0.015757,0.000027,0.000007
100,609,0,0,0.971080,0.016185,0.012722,0.000009,0.000004
100,610,0,0,0.972803,0.014660,0.012524,0.000009,0.000004
100,611,0,0,0.975165,0.013958,0.010863,0.000010,0.000003
100,612,0,0,0.964955,0.019973,0.015047,0.000018,0.000007
100,613,0,0,0.974632,0.014526,0.010826,0.000012,0.000004
100,614,0,0,0.962340,0.022108,0.015522,0.000021,0.000009
100,615,0,0,0.952123,0.028555,0.019281,0.000027,0.000014
100,616,0,0,0.955325,0.027362,0.017278,0.000023,0.000012
100,617,0,0,0.964992,0.020134,0.014852,0.000015,0.000006
100,618,0,0,0.969501,0.017649,0.012830,0.000015,0.000005
100,619,0,0,0.976527,0.012781,0.010681,0.000009,0.000002
100,620,0,0,0.948692,0.031193,0.020050,0.000049,0.000017
100,621,0,0,0.978368,0.011879,0.009745,0.000007,0.000002
100,622,0,0,0.965485,0.020880,0.013617,0.000012,0.000006
100,623,0,0,0.963724,0.020409,0.015842,0.000018,0.000007
100,624,0,0,0.963503,0.019491,0.016979,0.000020,0.000006
100,625,0,0,0.965288,0.020548,0.014145,0.000013,0.000006
100,626,0,0,0.970412,0.017138,0.012436,0.000010,0.000004
100,627,0,0,0.961139,0.022821,0.016008,0.000023,0.000009
100,628,0,0,0.952867,0.028841,0.018239,0.000039,0.000014
100,629,0,0,0.972810,0.015229,0.011949,0.000008,0.000003
100,630,0,0,0.963797,0.020993,0.015180,0.000022,0.000008
100,631,0,0,0.960764,0.023162,0.016041,0.000023,0.000010
100,632,0,0,0.941437,0.035798,0.022719,0.000029,0.000017
100,633,0,0,0.968566,0.018386,0.013031,0.000013,0.000005
100,634,0,0,0.963979,0.020500,0.015505,0.000011,0.000006
100,635,0,0,0.970655,0.015710,0.013619,0.000012,0.000005
100,636,0,0,0.967395,0.018416,0.014171,0.000013,0.000005
100,637,0,0,0.968993,0.017053,0.013934,0.000015,0.000005
100,638,0,0,0.964462,0.019974,0.015543,0.000014,0.000006
100,639,0,0,0.957548,0.025047,0.017379,0.000017,0.000009
100,640,0,0,0.964644,0.020672,0.014667,0.000013,0.000004
100,641,0,0,0.969717,0.016999,0.013264,0.000015,0.000005
100,642,0,0,0.970437,0.016479,0.013069,0.000012,0.000003
100,643,0,0,0.963633,0.021220,0.015120,0.000019,0.000008
100,644,0,0,0.954965,0.026985,0.018008,0.000030,0.000012
100,645,0,0,0.971676,0.015430,0.012878,0.000013,0.000004
100,646,0,0,0.961699,0.023187,0.015091,0.000017,0.000005
100,647,0,0,0.961708,0.021973,0.016295,0.000018,0.000006
100,648,0,0,0.953525,0.027339,0.019103,0.000022,0.000012
100,649,0,0,0.965066,0.020886,0.014029,0.000012,0.000006
100,650,0,0,0.961256,0.023111,0.015605,0.000020,0.000009
100,651,0,0,0.951748,0.028244,0.019973,0.000026,0.000010
100,652,0,0,0.952256,0.026290,0.021418,0.000025,0.000011
100,653,0,0,0.964093,0.020395,0.015486,0.000019,0.000007
100,654,0,0,0.962287,0.021586,0.016107,0.000012,0.000007
100,655,0,0,0.959677,0.022672,0.017628,0.000016,0.000008
100,656,0,0,0.969337,0.016758,0.013892,0.000009,0.000004
100,657,0,0,0.963437,0.022221,0.014318,0.000017,0.000008
100,658,0,0,0.969073,0.017849,0.013066,0.000009,0.000003
100,659,0,0,0.957253,0.024565,0.018133,0.000035,0.000014
100,660,0,0,0.966254,0.018694,0.015022,0.000023,0.000007
100,661,0,0,0.958338,0.022469,0.019163,0.000022,0.000008
100,662,0,0,0.944028,0.034653,0.021235,0.000056,0.000028
100,663,0,0,0.966995,0.018945,0.014038,0.000016,0.000006
100,664,0,0,0.961445,0.022909,0.015614,0.000022,0.000009
100,665,0,0,0.966353,0.018681,0.014947,0.000014,0.000006
100,666,0,0,0.955941,0.026072,0.017946,0.000028,0.000013
100,667,0,0,0.955920,0.026155,0.017888,0.000025,0.000012
100,668,0,0,0.962252,0.021739,0.015986,0.000015,0.000008
100,669,0,0,0.955395,0.026699,0.017851,0.000040,0.000016
100,670,0,0,0.963807,0.021041,0.015131,0.000013,0.000007
100,671,0,0,0.952478,0.027051,0.020426,0.000035,0.000010
100,672,0,0,0.964451,0.020697,0.014830,0.000015,0.000007
100,673,0,0,0.958304,0.024673,0.016983,0.000030,0.000011
100,674,0,0,0.950588,0.029109,0.020254,0.000033,0.000016
100,675,0,0,0.966481,0.018947,0.014553,0.000012,0.000006
100,676,0,0,0.931488,0.043608,0.024797,0.000069,0.000039
100,677,0,0,0.939509,0.038372,0.022018,0.000065,0.000035
100,678,0,0,0.955095,0.026025,0.018850,0.000020,0.000010
100,679,0,0,0.949224,0.030647,0.020067,0.000042,0.000020
100,680,0,0,0.967289,0.019385,0.013299,0.000020,0.000008
100,681,0,0,0.943084,0.035621,0.021217,0.000053,0.000025
100,682,0,0,0.972647,0.015074,0.012262,0.000013,0.000004
100,683,0,0,0.965233,0.019774,0.014958,0.000028,0.000007
100,684,0,0,0.967814,0.018168,0.013991,0.000021,0.000007
100,685,0,0,0.927074,0.048232,0.024609,0.000060,0.000025
100,686,0,0,0.906640,0.062509,0.030730,0.000079,0.000043
100,687,0,0,0.966069,0.020385,0.013518,0.000020,0.000008
100,688,0,0,0.957836,0.025000,0.017126,0.000027,0.000010
100,689,0,0,0.947979,0.032075,0.019858,0.000061,0.000027
100,690,0,0,0.962328,0.021524,0.016124,0.000017,0.000007
100,691,0,0,0.955639,0.027357,0.016955,0.000035,0.000014
100,692,0,0,0.965303,0.020337,0.014334,0.000018,0.000008
100,693,0,0,0.898060,0.069954,0.031834,0.000095,0.000058
100,694,0,0,0.962523,0.022192,0.015262,0.000016,0.000007
100,695,0,0,0.972546,0.014917,0.012516,0.000016,0.000004
100,696,0,0,0.963451,0.021165,0.015350,0.000024,0.000009
100,697,0,0,0.948853,0.031428,0.019660,0.000043,0.000017
100,698,0,0,0.968495,0.018179,0.013311,0.000011,0.000005
100,699,0,0,0.969233,0.017282,0.013473,0.000009,0.000004
100,700,0,0,0.966214,0.020272,0.013493,0.000015,0.000006
100,701,0,0,0.946249,0.032446,0.021263,0.000029,0.000014
100,702,0,0,0.971634,0.017388,0.010964,0.000010,0.000003
100,703,0,0,0.971617,0.016383,0.011991,0.000006,0.000002
100,704,0,0,0.966032,0.019863,0.014079,0.000020,0.000006
100,705,0,0,0.953582,0.028402,0.017982,0.000022,0.000011
100,706,0,0,0.946521,0.032956,0.020466,0.000039,0.000018
100,707,0,0,0.955201,0.027070,0.017703,0.000017,0.000009
100,708,0,0,0.949801,0.031098,0.019057,0.000031,0.000014
100,709,0,0,0.967568,0.019471,0.012941,0.000014,0.000006
100,710,0,0,0.957664,0.024709,0.017588,0.000028,0.000012
100,711,0,0,0.961341,0.023565,0.015074,0.000015,0.000005
100,712,0,0,0.949499,0.030119,0.020333,0.000034,0.000014
100,713,0,0,0.964611,0.019874,0.015491,0.000018,0.000006
100,714,0,0,0.957138,0.025227,0.017603,0.000022,0.000009
100,715,0,0,0.960444,0.023196,0.016332,0.000019,0.000009
100,716,0,0,0.954805,0.026189,0.018971,0.000024,0.000011
100,717,0,0,0.958754,0.024072,0.017146,0.000018,0.000010
100,718,0,0,0.962352,0.021850,0.015777,0.000016,0.000005
100,719,0,0,0.951301,0.029005,0.019644,0.000035,0.000016
100,720,0,0,0.958760,0.023473,0.017736,0.000022,0.000008
100,721,0,0,0.960577,0.022202,0.017194,0.000018,0.000008
100,722,0,0,0.964030,0.021592,0.014355,0.000017,0.000007
100,723,0,0,0.948187,0.029852,0.021897,0.000047,0.000017
100,724,0,0,0.958405,0.024846,0.016729,0.000013,0.000007
100,725,0,0,0.954260,0.027514,0.018173,0.000038,0.000014
100,726,0,0,0.966987,0.018649,0.014343,0.000015,0.000006
100,727,0,0,0.954829,0.027211,0.017928,0.000021,0.000010
100,728,0,0,0.955021,0.026049,0.018894,0.000025,0.000011
100,729,0,0,0.968037,0.017556,0.014386,0.000016,0.000005
100,730,0,0,0.964823,0.019871,0.015283,0.000017,0.000007
100,731,0,0,0.962263,0.021618,0.016093,0.000017,0.000009
100,732,0,0,0.964857,0.020337,0.014786,0.000014,0.000007
100,733,0,0,0.955589,0.027261,0.017101,0.000034,0.000014
100,734,0,0,0.956900,0.025553,0.017515,0.000021,0.000011
100,735,0,0,0.954073,0.027591,0.018299,0.000025,0.000012
100,736,0,0,0.956539,0.024909,0.018521,0.000021,0.000010
100,737,0,0,0.954988,0.025612,0.019355,0.000032,0.000013
100,738,0,0,0.962730,0.021635,0.015599,0.000027,0.000009
100,739,0,0,0.958225,0.024946,0.016802,0.000017,0.000009
100,740,0,0,0.959734,0.024098,0.016141,0.000018,0.000008
100,741,0,0,0.966248,0.018474,0.015259,0.000013,0.000006
100,742,0,0,0.957479,0.024994,0.017500,0.000018,0.000010
100,743,0,0,0.964008,0.020271,0.015698,0.000017,0.000006
100,744,0,0,0.958166,0.023813,0.017986,0.000026,0.000010
100,745,0,0,0.956575,0.025271,0.018120,0.000023,0.000011
100,746,0,0,0.955336,0.026744,0.017876,0.000031,0.000014
100,747,0,0,0.963160,0.020994,0.015821,0.000018,0.000008
100,748,0,0,0.961634,0.023184,0.015162,0.000013,0.000007
100,749,0,0,0.956706,0.025334,0.017925,0.000024,0.000011
100,750,0,0,0.957152,0.025318,0.017493,0.000026,0.000011
100,751,0,0,0.962982,0.020938,0.016056,0.000017,0.000007
100,752,0,0,0.966850,0.018696,0.014432,0.000016,0.000006
100,753,0,0,0.955773,0.026177,0.017999,0.000037,0.000015
100,754,0,0,0.947417,0.032020,0.020515,0.000030,0.000017
100,755,0,0,0.959624,0.023461,0.016885,0.000021,0.000010
100,756,0,0,0.971230,0.016103,0.012649,0.000015,0.000004
100,757,0,0,0.963203,0.020606,0.016171,0.000014,0.000006
100,758,0,0,0.937626,0.038981,0.023287,0.000076,0.000031
100,759,0,0,0.970218,0.016334,0.013432,0.000011,0.000004
100,760,0,0,0.950677,0.029241,0.020019,0.000045,0.000018
100,761,0,0,0.951402,0.029144,0.019406,0.000032,0.000017
100,762,0,0,0.936461,0.038468,0.024980,0.000058,0.000032
100,763,0,0,0.962085,0.022466,0.015428,0.000014,0.000007
100,764,0,0,0.965619,0.019863,0.014495,0.000016,0.000007
100,765,0,0,0.963922,0.020552,0.015494,0.000023,0.000008
100,766,0,0,0.942155,0.033773,0.023981,0.000062,0.000029
100,767,0,0,0.969812,0.017475,0.012702,0.000009,0.000003
100,768,0,0,0.969370,0.017293,0.013321,0.000012,0.000004
100,769,0,0,0.964381,0.020530,0.015063,0.000018,0.000008
100,770,0,0,0.953677,0.027700,0.018581,0.000030,0.000013
100,771,0,0,0.973365,0.014757,0.011869,0.000006,0.000002
100,772,0,0,0.965124,0.020374,0.014483,0.000013,0.000006
100,773,0,0,0.962396,0.021558,0.016019,0.000019,0.000007
100,774,0,0,0.957722,0.023661,0.018586,0.000022,0.000009
100,775,0,0,0.969586,0.016145,0.014249,0.000015,0.000005
100,776,0,0,0.958992,0.024331,0.016644,0.000022,0.000011
100,777,0,0,0.944162,0.034383,0.021390,0.000041,0.000023
100,778,0,0,0.958226,0.024454,0.017289,0.000021,0.000010
100,779,0,0,0.965438,0.019708,0.014836,0.000012,0.000006
100,780,0,0,0.961304,0.022638,0.016026,0.000023,0.000010
100,781,0,0,0.955498,0.025005,0.019461,0.000026,0.000010
100,782,0,0,0.966971,0.018794,0.014212,0.000017,0.000006
100,783,0,0,0.954260,0.027368,0.018328,0.000031,0.000014
100,784,0,0,0.960903,0.022352,0.016712,0.000024,0.000009
100,785,0,0,0.952927,0.028501,0.018530,0.000029,0.000013
100,786,0,0,0.965525,0.020207,0.014246,0.000016,0.000007
100,787,0,0,0.954479,0.028178,0.017313,0.000020,0.000011
100,788,0,0,0.934863,0.042796,0.022275,0.000049,0.000018
100,789,0,0,0.962854,0.021486,0.015629,0.000023,0.000008
100,790,0,0,0.950466,0.029816,0.019649,0.000049,0.000020
