record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
101,2380,0,0,0.962734,0.012944,0.012338,0.011985
101,2381,0,0,0.958357,0.014107,0.013095,0.014441
101,2388,0,0,0.958153,0.014673,0.013530,0.013644
101,2394,0,0,0.960365,0.013877,0.012939,0.012818
101,2400,0,0,0.958307,0.013378,0.014646,0.013669
101,2401,0,0,0.962720,0.015790,0.011090,0.010399
101,2412,0,0,0.952344,0.017995,0.015266,0.014395
101,2418,0,0,0.958260,0.014453,0.013690,0.013597
101,2419,0,0,0.955508,0.015642,0.014099,0.014752
101,2426,0,0,0.956816,0.016796,0.013730,0.012658
101,2429,0,0,0.960226,0.013389,0.013012,0.013373
101,2431,0,0,0.955171,0.016010,0.014505,0.014314
101,2432,0,0,0.959695,0.014311,0.012859,0.013136
101,2434,0,0,0.959699,0.014101,0.013624,0.012576
101,2436,0,0,0.957281,0.015455,0.014055,0.013209
101,2446,0,0,0.963721,0.012167,0.011941,0.012172
101,2448,0,0,0.959130,0.014328,0.013113,0.013429
101,2452,0,0,0.960363,0.013932,0.012292,0.013413
101,2455,0,0,0.958612,0.014511,0.013390,0.013486
101,2457,0,0,0.957658,0.014644,0.013949,0.013748
101,2462,0,0,0.958231,0.014645,0.013180,0.013945
101,2468,0,0,0.959882,0.014074,0.012867,0.013177
101,2469,0,0,0.955839,0.015514,0.014357,0.014290
101,2472,0,0,0.957067,0.015080,0.013583,0.014270
101,2476,0,0,0.940204,0.029670,0.019029,0.011097
101,2479,0,0,0.953710,0.016110,0.014999,0.015181
101,2483,0,0,0.959090,0.014101,0.013403,0.013406
101,2486,0,0,0.959458,0.013982,0.013161,0.013398
101,2492,0,0,0.958356,0.014247,0.013705,0.013692
101,2494,0,0,0.958952,0.014289,0.013484,0.013274
101,2495,0,0,0.957807,0.014597,0.013930,0.013666
101,2496,0,0,0.958505,0.014279,0.013839,0.013377
101,2506,0,0,0.958138,0.014256,0.013937,0.013669
101,2509,0,0,0.953841,0.016296,0.014370,0.015492
101,2516,0,0,0.958581,0.014235,0.013669,0.013514
101,2525,0,0,0.959471,0.013810,0.013497,0.013222
101,2527,0,0,0.960111,0.013832,0.012991,0.013066
101,2538,0,0,0.958487,0.014377,0.013361,0.013775
101,2544,0,0,0.958814,0.014217,0.013515,0.013454
101,2558,0,0,0.957718,0.014415,0.013977,0.013890
101,2577,0,0,0.956769,0.015005,0.014103,0.014122
101,2578,0,0,0.957034,0.014772,0.014158,0.014037
101,2580,0,0,0.953886,0.015827,0.015300,0.014988
101,2581,0,0,0.957541,0.014761,0.013744,0.013953
101,2587,0,0,0.954760,0.015531,0.015011,0.014697
101,2595,0,0,0.956425,0.014999,0.014428,0.014148
101,2596,0,0,0.959615,0.013887,0.013263,0.013236
101,2597,0,0,0.958227,0.014530,0.013717,0.013525
101,2599,0,0,0.955695,0.015047,0.014946,0.014312
101,2608,0,0,0.958052,0.014497,0.013747,0.013704
101,2611,0,0,0.959708,0.013838,0.013162,0.013292
101,2613,0,0,0.959112,0.014090,0.013342,0.013456
101,2615,0,0,0.958381,0.014314,0.013632,0.013673
101,2624,0,0,0.956613,0.014890,0.014446,0.014052
101,2626,0,0,0.957361,0.014906,0.014017,0.013717
101,2638,0,0,0.960094,0.013760,0.013211,0.012935
101,2642,0,0,0.951250,0.016755,0.015924,0.016071
101,2643,0,0,0.955234,0.015729,0.014266,0.014771
101,2645,0,0,0.958332,0.014799,0.013190,0.013679
101,2646,0,0,0.961648,0.013194,0.012010,0.013148
101,2659,0,0,0.959476,0.014083,0.013165,0.013276
101,2661,0,0,0.958020,0.014464,0.013608,0.013908
101,2663,0,0,0.960486,0.013648,0.012792,0.013074
101,2664,0,0,0.958125,0.014399,0.013892,0.013583
101,2676,0,0,0.959448,0.014300,0.012900,0.013352
101,2687,0,0,0.963033,0.012088,0.011430,0.013449
101,2690,0,0,0.958670,0.014142,0.013709,0.013480
101,2691,0,0,0.958655,0.014265,0.013558,0.013522
101,2692,0,0,0.959556,0.013904,0.013373,0.013167
101,2694,0,0,0.958011,0.014626,0.013546,0.013816
101,2695,0,0,0.959549,0.013802,0.013250,0.013399
101,2701,0,0,0.959610,0.013871,0.013148,0.013371
101,2719,0,0,0.957264,0.014531,0.014348,0.013857
101,2727,0,0,0.957816,0.014456,0.014074,0.013654
101,2743,0,0,0.959078,0.013968,0.013743,0.013211
101,2745,0,0,0.956017,0.015020,0.014605,0.014357
101,2747,0,0,0.958843,0.014375,0.013271,0.013512
101,2754,0,0,0.958729,0.014169,0.013492,0.013611
101,2766,0,0,0.957356,0.014666,0.014160,0.013818
101,2769,0,0,0.955730,0.015467,0.014247,0.014556
101,2784,0,0,0.959915,0.013892,0.012850,0.013343
101,2795,0,0,0.956503,0.014981,0.014373,0.014142
101,2796,0,0,0.958897,0.014300,0.013460,0.013343
101,2797,0,0,0.955796,0.015478,0.014445,0.014280
101,2803,0,0,0.957313,0.014988,0.013770,0.013929
101,2807,0,0,0.956764,0.014975,0.014270,0.013990
101,2818,0,0,0.958648,0.014282,0.013453,0.013617
101,2833,0,0,0.959761,0.013894,0.012968,0.013376
101,2839,0,0,0.957829,0.014575,0.013859,0.013738
101,2850,0,0,0.959771,0.013878,0.013212,0.013140
101,2854,0,0,0.958881,0.014490,0.013191,0.013438
101,2866,0,0,0.958889,0.014240,0.013463,0.013408
101,2867,0,0,0.956463,0.015093,0.014249,0.014195
101,2885,0,0,0.957514,0.014769,0.013860,0.013857
101,2890,0,0,0.956763,0.015025,0.014268,0.013944
101,2894,0,0,0.958770,0.014325,0.013615,0.013290
101,2903,0,0,0.958880,0.014165,0.013570,0.013384
101,2905,0,0,0.958772,0.014234,0.013239,0.013755
101,2908,0,0,0.957562,0.014658,0.013938,0.013842
101,2913,0,0,0.960907,0.013337,0.013190,0.012566
101,2920,0,0,0.957807,0.014882,0.013794,0.013517
101,2922,0,0,0.957370,0.014721,0.014086,0.013822
101,2928,0,0,0.957668,0.014525,0.013933,0.013873
101,2930,0,0,0.959499,0.013869,0.013163,0.013470
101,2933,0,0,0.958735,0.014330,0.013259,0.013676
101,2939,0,0,0.956603,0.015072,0.014075,0.014250
101,2942,0,0,0.956268,0.015158,0.014281,0.014293
101,2943,0,0,0.958156,0.014276,0.013787,0.013781
101,2945,0,0,0.958046,0.014529,0.013848,0.013577
101,2946,0,0,0.955650,0.015302,0.014522,0.014526
101,2950,0,0,0.956188,0.015225,0.014666,0.013920
101,2959,0,0,0.958881,0.014124,0.013443,0.013552
101,2962,0,0,0.955833,0.015400,0.014462,0.014306
101,2963,0,0,0.955305,0.015304,0.014710,0.014682
101,2967,0,0,0.958361,0.014365,0.013660,0.013614
101,2972,0,0,0.955309,0.015499,0.014327,0.014865
101,2988,0,0,0.960567,0.013591,0.012702,0.013140
101,2989,0,0,0.959114,0.014248,0.013309,0.013329
101,2990,0,0,0.956066,0.015114,0.014703,0.014117
101,2995,0,0,0.958968,0.014099,0.013507,0.013426
101,2999,0,0,0.958612,0.014190,0.013635,0.013563
101,3001,0,0,0.956878,0.014796,0.014221,0.014106
101,3002,0,0,0.959904,0.013775,0.013107,0.013215
101,3008,0,0,0.959677,0.013909,0.013359,0.013056
101,3009,0,0,0.957809,0.014718,0.013875,0.013598
101,3018,0,0,0.956493,0.014996,0.014256,0.014256
101,3041,0,0,0.959759,0.013890,0.013039,0.013312
101,3050,0,0,0.956338,0.014958,0.014554,0.014150
101,3057,0,0,0.956555,0.015237,0.014230,0.013978
101,3061,0,0,0.958571,0.014231,0.013659,0.013539
101,3062,0,0,0.958259,0.014383,0.013753,0.013604
101,3066,0,0,0.960255,0.013636,0.013007,0.013102
101,3067,0,0,0.956158,0.015069,0.014462,0.014311
101,3070,0,0,0.960038,0.013943,0.012362,0.013657
101,3077,0,0,0.956306,0.015078,0.014396,0.014219
101,3079,0,0,0.959779,0.013818,0.013209,0.013195
101,3083,0,0,0.959561,0.014044,0.013120,0.013274
101,3092,0,0,0.957606,0.014629,0.014023,0.013742
101,3097,0,0,0.957983,0.014506,0.013941,0.013569
101,3098,0,0,0.956276,0.015186,0.014411,0.014127
101,3105,0,0,0.958079,0.014339,0.013812,0.013770
101,3108,0,0,0.956914,0.014993,0.014082,0.014010
101,3114,0,0,0.959319,0.014033,0.013168,0.013481
101,3116,0,0,0.957419,0.014942,0.013955,0.013685
101,3117,0,0,0.958938,0.014134,0.013397,0.013531
101,3129,0,0,0.958159,0.014479,0.013813,0.013549
101,3131,0,0,0.956562,0.015043,0.013904,0.014491
101,3142,0,0,0.958423,0.014668,0.013347,0.013562
101,3144,0,0,0.960069,0.013725,0.013252,0.012954
101,3152,0,0,0.958255,0.014327,0.013884,0.013535
101,3170,0,0,0.955360,0.015471,0.015001,0.014167
101,3171,0,0,0.955806,0.015417,0.014444,0.014333
101,3173,0,0,0.958694,0.014409,0.013305,0.013592
101,3186,0,0,0.959258,0.014151,0.013093,0.013498
101,3189,0,0,0.958362,0.014762,0.013256,0.013619
101,3198,0,0,0.960062,0.013781,0.012952,0.013205
101,3205,0,0,0.959583,0.013887,0.013307,0.013224
101,3206,0,0,0.959138,0.014151,0.013386,0.013324
101,3208,0,0,0.957414,0.014759,0.013896,0.013931
101,3210,0,0,0.958049,0.014670,0.013766,0.013515
101,3211,0,0,0.956719,0.015010,0.014108,0.014163
101,3212,0,0,0.957563,0.014538,0.014059,0.013840
101,3213,0,0,0.959704,0.013903,0.013104,0.013290
101,3231,0,0,0.958194,0.014422,0.013825,0.013559
101,3232,0,0,0.959768,0.013835,0.013018,0.013379
101,3234,0,0,0.956702,0.014863,0.014343,0.014092
101,3249,0,0,0.961777,0.013445,0.012551,0.012227
101,3252,0,0,0.960582,0.013628,0.012740,0.013050
101,3258,0,0,0.956568,0.015134,0.014312,0.013985
101,3262,0,0,0.955899,0.015362,0.014639,0.014100
101,3267,0,0,0.955746,0.015180,0.014711,0.014362
101,3270,0,0,0.957357,0.014567,0.014127,0.013949
101,3274,0,0,0.958356,0.014287,0.013946,0.013411
101,3278,0,0,0.957827,0.014983,0.013379,0.013812
101,3300,0,0,0.960163,0.013856,0.012770,0.013210
101,3306,0,0,0.955756,0.015272,0.014768,0.014205
101,3307,0,0,0.958195,0.014388,0.013617,0.013800
101,3311,0,0,0.959409,0.013858,0.013321,0.013412
101,3315,0,0,0.957543,0.014695,0.014103,0.013659
101,3316,0,0,0.958804,0.013957,0.013946,0.013294
101,3318,0,0,0.957253,0.014882,0.014041,0.013824
101,3324,0,0,0.957980,0.014983,0.012676,0.014362
101,3328,0,0,0.962949,0.012821,0.012035,0.012194
101,3332,0,0,0.957286,0.014888,0.013960,0.013866
101,3339,0,0,0.959155,0.014031,0.013317,0.013496
101,3347,0,0,0.957186,0.014812,0.014160,0.013841
101,3352,0,0,0.956910,0.014859,0.014302,0.013929
101,3363,0,0,0.958154,0.014364,0.013669,0.013812
101,3373,0,0,0.960326,0.013715,0.012898,0.013061
101,3384,0,0,0.960565,0.013683,0.012818,0.012933
101,3391,0,0,0.959111,0.014171,0.013434,0.013284
101,3394,0,0,0.960442,0.013847,0.012562,0.013150
101,3395,0,0,0.959629,0.014296,0.012829,0.013245
101,3398,0,0,0.957873,0.014824,0.013302,0.014001
101,3402,0,0,0.961284,0.013376,0.012422,0.012918
101,3408,0,0,0.958292,0.014398,0.013401,0.013909
101,3414,0,0,0.958994,0.014236,0.013373,0.013398
101,3416,0,0,0.959296,0.014039,0.013379,0.013286
101,3419,0,0,0.960478,0.013577,0.012848,0.013097
101,3427,0,0,0.958614,0.014294,0.013721,0.013370
101,3434,0,0,0.959970,0.013899,0.012867,0.013265
101,3440,0,0,0.956587,0.014869,0.014371,0.014173
101,3448,0,0,0.958312,0.014628,0.013385,0.013675
101,3451,0,0,0.960217,0.013770,0.012808,0.013205
101,3452,0,0,0.959287,0.014044,0.013149,0.013519
101,3453,0,0,0.955212,0.015621,0.014638,0.014529
101,3455,0,0,0.959887,0.013785,0.013070,0.013258
101,3481,0,0,0.957833,0.014668,0.013699,0.013801
101,3488,0,0,0.958803,0.014165,0.013527,0.013505
101,3492,0,0,0.956521,0.015087,0.014366,0.014026
101,3508,0,0,0.958680,0.014295,0.013349,0.013676
101,3511,0,0,0.956850,0.014975,0.014154,0.014022
101,3516,0,0,0.958280,0.014566,0.013467,0.013688
101,3517,0,0,0.960463,0.013426,0.013172,0.012939
101,3519,0,0,0.957285,0.014837,0.013972,0.013906
101,3532,0,0,0.959250,0.014209,0.013036,0.013505
101,3534,0,0,0.959139,0.014059,0.013313,0.013488
101,3536,0,0,0.957028,0.014909,0.014113,0.013949
101,3544,0,0,0.959332,0.014405,0.012953,0.013311
101,3547,0,0,0.958077,0.014391,0.013792,0.013740
101,3557,0,0,0.957157,0.014866,0.014024,0.013953
101,3559,0,0,0.957563,0.014683,0.014088,0.013666
101,3564,0,0,0.959172,0.014107,0.013173,0.013548
101,3566,0,0,0.960345,0.013758,0.012824,0.013073
101,3575,0,0,0.958746,0.014408,0.013398,0.013448
101,3577,0,0,0.959040,0.014090,0.013294,0.013576
101,3580,0,0,0.958512,0.014451,0.013500,0.013538
101,3583,0,0,0.959633,0.013973,0.013088,0.013306
101,3594,0,0,0.959830,0.013832,0.013295,0.013043
101,3600,0,0,0.958913,0.014085,0.013554,0.013448
101,3605,0,0,0.958622,0.014531,0.013281,0.013566
101,3621,0,0,0.959018,0.014361,0.013362,0.013258
101,3635,0,0,0.959049,0.014070,0.013535,0.013347
101,3637,0,0,0.960899,0.013440,0.012768,0.012893
101,3643,0,0,0.956569,0.015175,0.014303,0.013952
101,3651,0,0,0.961372,0.013424,0.012511,0.012693
101,3653,0,0,0.958617,0.014299,0.013628,0.013457
101,3661,0,0,0.960680,0.013679,0.012778,0.012863
101,3666,0,0,0.960959,0.013523,0.012733,0.012784
101,3667,0,0,0.957120,0.014893,0.014180,0.013807
101,3669,0,0,0.958421,0.014362,0.013569,0.013649
101,3670,0,0,0.959871,0.013895,0.012908,0.013326
101,3671,0,0,0.960728,0.013420,0.012924,0.012928
101,3674,0,0,0.959674,0.013860,0.013179,0.013288
101,3678,0,0,0.959591,0.013856,0.013368,0.013185
101,3682,0,0,0.960289,0.013566,0.013025,0.013120
101,3710,0,0,0.958202,0.014705,0.013540,0.013553
101,3711,0,0,0.960079,0.014190,0.012811,0.012920
101,3718,0,0,0.957517,0.015161,0.013476,0.013846
101,3733,0,0,0.960519,0.013699,0.012762,0.013020
101,3739,0,0,0.956598,0.015276,0.014106,0.014020
101,3743,0,0,0.958424,0.014305,0.013551,0.013719
101,3751,0,0,0.959982,0.013693,0.013124,0.013201
101,3753,0,0,0.960615,0.013568,0.012895,0.012922
101,3760,0,0,0.958863,0.014080,0.013810,0.013247
101,3769,0,0,0.957452,0.014743,0.013710,0.014095
101,3770,0,0,0.957325,0.014767,0.013963,0.013945
101,3771,0,0,0.959693,0.013881,0.013133,0.013293
101,3775,0,0,0.956711,0.014946,0.014172,0.014171
101,3776,0,0,0.958446,0.014375,0.013380,0.013799
101,3777,0,0,0.956691,0.015143,0.013736,0.014430
101,3778,0,0,0.956209,0.015156,0.014466,0.014169
101,3780,0,0,0.956952,0.014881,0.014123,0.014044
101,3781,0,0,0.955427,0.015641,0.014266,0.014667
101,3783,0,0,0.958854,0.014476,0.013349,0.013321
101,3787,0,0,0.958278,0.014516,0.013624,0.013581
101,3790,0,0,0.957005,0.014792,0.014404,0.013799
101,3792,0,0,0.953005,0.016568,0.015006,0.015421
101,3794,0,0,0.958431,0.014577,0.013173,0.013819
101,3797,0,0,0.956041,0.015244,0.014441,0.014275
101,3800,0,0,0.957319,0.014813,0.013939,0.013928
101,3809,0,0,0.956198,0.015208,0.014445,0.014148
101,3819,0,0,0.959375,0.013852,0.013516,0.013257
101,3824,0,0,0.958326,0.014524,0.013664,0.013485
101,3828,0,0,0.957444,0.014663,0.014016,0.013877
101,3829,0,0,0.958121,0.014461,0.013782,0.013636
101,3831,0,0,0.957720,0.014544,0.013869,0.013867
101,3834,0,0,0.958167,0.014493,0.013596,0.013744
101,3837,0,0,0.956330,0.015127,0.014350,0.014193
101,3840,0,0,0.957507,0.014680,0.014052,0.013760
101,3845,0,0,0.959448,0.013899,0.013121,0.013532
101,3858,0,0,0.956025,0.015306,0.014241,0.014428
101,3863,0,0,0.959531,0.013936,0.013311,0.013221
101,3871,0,0,0.959169,0.014111,0.013247,0.013473
101,3879,0,0,0.955782,0.015519,0.014455,0.014244
101,3880,0,0,0.959475,0.013989,0.013143,0.013393
101,3881,0,0,0.956800,0.015073,0.014082,0.014045
101,3889,0,0,0.960093,0.013831,0.012844,0.013232
101,3906,0,0,0.958281,0.014468,0.013650,0.013600
101,3907,0,0,0.960965,0.013513,0.012632,0.012890
101,3910,0,0,0.958278,0.014353,0.013731,0.013638
101,3913,0,0,0.957239,0.014761,0.013796,0.014204
101,3919,0,0,0.961394,0.013475,0.012369,0.012762
101,3926,0,0,0.958148,0.014842,0.013313,0.013697
101,3930,0,0,0.956906,0.014951,0.014181,0.013962
101,3933,0,0,0.957238,0.014796,0.014126,0.013840
101,3935,0,0,0.956519,0.015094,0.014087,0.014300
101,3944,0,0,0.960425,0.013661,0.012779,0.013135
101,3946,0,0,0.955068,0.015471,0.014867,0.014594
101,3959,0,0,0.955847,0.015571,0.014391,0.014191
101,3961,0,0,0.960542,0.013814,0.012583,0.013061
101,3964,0,0,0.960032,0.013860,0.012894,0.013215
101,3970,0,0,0.960402,0.014017,0.012540,0.013041
101,3972,0,0,0.953837,0.016308,0.014629,0.015227
101,3975,0,0,0.960132,0.014010,0.012652,0.013206
101,3983,0,0,0.958236,0.014385,0.013849,0.013530
101,3985,0,0,0.959622,0.013878,0.013288,0.013212
101,3990,0,0,0.956266,0.015215,0.014239,0.014281
101,3993,0,0,0.958099,0.014414,0.013929,0.013557
101,3996,0,0,0.956283,0.015093,0.014413,0.014211
101,4001,0,0,0.955162,0.015703,0.014504,0.014632
101,4017,0,0,0.959117,0.014210,0.013139,0.013533
101,4020,0,0,0.959823,0.013938,0.013055,0.013184
101,4022,0,0,0.959538,0.013995,0.013153,0.013315
101,4029,0,0,0.958084,0.014265,0.014027,0.013625
101,4040,0,0,0.959222,0.014072,0.013438,0.013268
101,4049,0,0,0.954719,0.015902,0.014871,0.014509
101,4061,0,0,0.961283,0.013529,0.012395,0.012793
101,4068,0,0,0.959713,0.013965,0.013226,0.013096
101,4069,0,0,0.957573,0.014718,0.013800,0.013908
101,4078,0,0,0.958347,0.014390,0.013683,0.013579
101,4087,0,0,0.958335,0.014413,0.013525,0.013727
101,4088,0,0,0.959151,0.014141,0.013443,0.013264
101,4089,0,0,0.959972,0.013695,0.013237,0.013097
101,4093,0,0,0.956211,0.015270,0.014410,0.014109
101,4095,0,0,0.957277,0.014706,0.013942,0.014075
101,4098,0,0,0.956945,0.015082,0.014081,0.013892
101,4101,0,0,0.958026,0.014818,0.013476,0.013681
101,4104,0,0,0.959790,0.013899,0.013066,0.013245
101,4111,0,0,0.960429,0.013764,0.012688,0.013119
101,4117,0,0,0.957153,0.014872,0.014061,0.013913
101,4120,0,0,0.958215,0.014407,0.013650,0.013727
101,4122,0,0,0.957293,0.014931,0.013829,0.013948
101,4125,0,0,0.958876,0.014136,0.013451,0.013537
101,4128,0,0,0.957172,0.014948,0.014070,0.013809
103,4155,0,0,0.956030,0.015047,0.014645,0.014278
103,4164,0,0,0.960107,0.013844,0.013131,0.012919
103,4165,0,0,0.958573,0.014184,0.013745,0.013497
103,4168,0,0,0.957537,0.014733,0.013955,0.013775
103,4170,0,0,0.957364,0.014704,0.014206,0.013726
103,4171,0,0,0.958536,0.014450,0.013639,0.013375
103,4177,0,0,0.958323,0.014296,0.013822,0.013559
103,4178,0,0,0.958364,0.014497,0.013511,0.013628
103,4184,0,0,0.956767,0.014990,0.014051,0.014193
103,4186,0,0,0.957794,0.014572,0.013945,0.013690
103,4188,0,0,0.957065,0.014623,0.014472,0.013840
103,4203,0,0,0.957950,0.014518,0.013946,0.013586
103,4204,0,0,0.957513,0.014647,0.013980,0.013860
103,4208,0,0,0.957725,0.014313,0.014259,0.013703
103,4209,0,0,0.955326,0.015359,0.014888,0.014427
103,4212,0,0,0.956037,0.014971,0.014824,0.014168
103,4234,0,0,0.958287,0.014365,0.013705,0.013642
103,4236,0,0,0.959877,0.013939,0.013224,0.012960
103,4237,0,0,0.955478,0.015182,0.014788,0.014552
103,4242,0,0,0.957042,0.014747,0.014263,0.013948
103,4246,0,0,0.956530,0.014985,0.014436,0.014049
103,4260,0,0,0.956933,0.014699,0.014470,0.013897
103,4263,0,0,0.957913,0.014423,0.013905,0.013759
103,4266,0,0,0.959054,0.014540,0.013174,0.013232
103,4269,0,0,0.957768,0.014456,0.014014,0.013762
103,4272,0,0,0.957719,0.014281,0.014270,0.013730
103,4273,0,0,0.957496,0.014752,0.014524,0.013229
103,4277,0,0,0.957488,0.014602,0.014123,0.013787
103,4279,0,0,0.958443,0.014108,0.013975,0.013474
103,4280,0,0,0.960049,0.013679,0.013691,0.012580
103,4285,0,0,0.961066,0.013721,0.012611,0.012601
103,4293,0,0,0.956435,0.014968,0.014508,0.014089
103,4295,0,0,0.956869,0.014863,0.014197,0.014071
103,4304,0,0,0.961437,0.013237,0.012516,0.012810
103,4319,0,0,0.958213,0.014391,0.013920,0.013477
103,4328,0,0,0.958809,0.014472,0.013254,0.013465
103,4335,0,0,0.957620,0.014485,0.014235,0.013660
103,4336,0,0,0.957922,0.014484,0.014007,0.013588
103,4351,0,0,0.957923,0.014710,0.013778,0.013589
103,4356,0,0,0.956637,0.014811,0.014562,0.013990
103,4365,0,0,0.956582,0.015012,0.014529,0.013877
103,4372,0,0,0.958079,0.014813,0.013434,0.013674
103,4373,0,0,0.956846,0.014830,0.014193,0.014131
103,4375,0,0,0.957169,0.015053,0.013847,0.013931
103,4376,0,0,0.958000,0.014448,0.013783,0.013769
103,4380,0,0,0.956705,0.014828,0.014426,0.014041
103,4382,0,0,0.958095,0.014495,0.013840,0.013570
103,4390,0,0,0.959991,0.014055,0.012987,0.012967
103,4393,0,0,0.958281,0.014494,0.014377,0.012848
103,4401,0,0,0.954724,0.015842,0.015414,0.014021
103,4404,0,0,0.958498,0.014235,0.013809,0.013459
103,4417,0,0,0.955941,0.015647,0.014711,0.013701
103,4422,0,0,0.957448,0.014931,0.014210,0.013411
103,4433,0,0,0.956764,0.014940,0.014324,0.013972
103,4437,0,0,0.955955,0.015238,0.014896,0.013912
103,4442,0,0,0.959760,0.014055,0.013155,0.013030
103,4444,0,0,0.961656,0.013149,0.013120,0.012075
103,4445,0,0,0.960160,0.013948,0.013601,0.012290
103,4458,0,0,0.956762,0.014552,0.014609,0.014077
103,4459,0,0,0.955494,0.014992,0.014892,0.014622
103,4461,0,0,0.958979,0.014579,0.013509,0.012933
103,4466,0,0,0.956364,0.014904,0.014525,0.014207
103,4467,0,0,0.954775,0.015097,0.015457,0.014671
103,4468,0,0,0.954297,0.015385,0.015432,0.014886
103,4471,0,0,0.956071,0.014797,0.014869,0.014264
103,4476,0,0,0.956574,0.014890,0.014462,0.014074
103,4490,0,0,0.958763,0.014244,0.013698,0.013295
103,4491,0,0,0.958210,0.014365,0.013770,0.013655
103,4504,0,0,0.957674,0.014572,0.014016,0.013738
103,4507,0,0,0.957585,0.014498,0.014236,0.013681
103,4508,0,0,0.956482,0.014840,0.014652,0.014026
103,4513,0,0,0.956925,0.014643,0.014423,0.014010
103,4522,0,0,0.956515,0.014753,0.014714,0.014018
103,4523,0,0,0.955639,0.015273,0.014589,0.014499
103,4530,0,0,0.958064,0.014880,0.013832,0.013224
103,4531,0,0,0.956244,0.015101,0.014373,0.014281
103,4533,0,0,0.958496,0.014194,0.013856,0.013454
103,4535,0,0,0.958129,0.014625,0.014185,0.013061
103,4539,0,0,0.959088,0.014134,0.013590,0.013188
103,4546,0,0,0.960369,0.013807,0.013105,0.012719
103,4551,0,0,0.957310,0.014551,0.014363,0.013775
103,4556,0,0,0.959029,0.013827,0.014024,0.013120
103,4561,0,0,0.958651,0.014286,0.013689,0.013374
103,4563,0,0,0.957047,0.014688,0.014305,0.013960
103,4566,0,0,0.957940,0.014564,0.013843,0.013653
103,4567,0,0,0.958371,0.014514,0.013424,0.013691
103,4576,0,0,0.955566,0.015141,0.014887,0.014406
103,4577,0,0,0.956663,0.014642,0.014780,0.013916
103,4587,0,0,0.955559,0.015148,0.014713,0.014579
103,4591,0,0,0.955910,0.014843,0.014840,0.014408
103,4592,0,0,0.955852,0.014926,0.014931,0.014290
103,4593,0,0,0.960361,0.013628,0.013475,0.012536
103,4594,0,0,0.956210,0.014915,0.014572,0.014303
103,4598,0,0,0.956718,0.014685,0.014645,0.013951
103,4603,0,0,0.957863,0.014326,0.014170,0.013641
103,4609,0,0,0.956761,0.014672,0.014552,0.014015
103,4623,0,0,0.958161,0.014405,0.013791,0.013643
103,4624,0,0,0.958295,0.014311,0.013848,0.013546
103,4625,0,0,0.958036,0.014338,0.014111,0.013516
103,4631,0,0,0.959950,0.013744,0.013414,0.012893
103,4646,0,0,0.957775,0.014469,0.014193,0.013564
